home_elo_pre,away_elo_pre,elo_diff_hfa,elo_win_prob_home,home_elo_post,away_elo_post,game_id,season,week,home_team,away_team,home_score,away_score,home_win
1475.4238958603896,1480.6937985106674,59.7300973497222,0.585121564987138,1492.2221320546528,1463.8955623164043,2012_07_ARI_MIN,2012,7,MIN,ARI,21.0,14.0,1
1592.8078905425016,1447.4689088638518,210.33898167864982,0.7704419741735242,1599.5522585661643,1440.724540840189,2012_07_WAS_NYG,2012,7,NYG,WAS,27.0,23.0,1
1400.4284076081185,1641.9029274892841,-176.47451988116563,0.2658328505363639,1388.6263325030795,1653.705002594323,2012_07_GB_STL,2012,7,STL,GB,20.0,30.0,0
1397.037566764297,1550.995682099212,-88.95811533491496,0.37470509676234093,1382.0596591695128,1565.9735896939962,2012_07_NO_TB,2012,7,TB,NO,28.0,35.0,0
1677.1515947847386,1489.642736955943,252.5088578287955,0.8105453836125128,1681.863567214155,1484.9307645265267,2012_07_NYJ_NE,2012,7,NE,NYJ,29.0,26.0,1
1417.1472389239248,1366.5097037122669,115.6375352116579,0.6605313894868486,1426.089290600202,1357.5676520359896,2012_07_JAX_OAK,2012,7,OAK,JAX,26.0,23.0,1
1488.4705449889962,1555.9592876798574,-2.4887426908612724,0.4964184726194988,1467.848409830436,1576.5814228384177,2012_07_PIT_CIN,2012,7,CIN,PIT,17.0,24.0,0
1574.805472558879,1496.2577616616832,143.54771089719588,0.6955777438269403,1585.9273488602505,1485.1358853603117,2012_07_DET_CHI,2012,7,CHI,DET,13.0,7.0,1
1492.2221320546528,1382.0596591695128,175.16247288514,0.7326905068664733,1444.5256818376035,1429.756109386562,2012_08_TB_MIN,2012,8,MIN,TB,17.0,36.0,0
1585.9273488602505,1397.3803640378308,253.54698482241974,0.8114613556226891,1588.2709523639724,1395.036760534109,2012_08_CAR_CHI,2012,8,CHI,CAR,23.0,22.0,1
1369.6494269080254,1511.1750144641292,-76.5255875561038,0.3916178585799122,1378.3873368147867,1502.4371045573678,2012_08_SD_CLE,2012,8,CLE,SD,7.0,6.0,1
1485.1358853603117,1503.1092938882825,47.02659147202917,0.5672664203147274,1498.7735274772178,1489.4716517713764,2012_08_SEA_DET,2012,8,DET,SEA,28.0,24.0,1
1653.705002594323,1357.5676520359896,361.13735055833354,0.8888327933540885,1658.1025667948772,1353.1700878354354,2012_08_JAX_GB,2012,8,GB,JAX,24.0,15.0,1
1484.9307645265267,1503.26036415891,46.670400367616594,0.5667630284519417,1449.133598306144,1539.0575303792928,2012_08_MIA_NYJ,2012,8,NYJ,MIA,9.0,30.0,0
1520.4791816396798,1658.1747568790502,-72.69557523937033,0.3968830744791185,1500.2012892914547,1678.4526492272753,2012_08_ATL_PHI,2012,8,PHI,ATL,17.0,30.0,0
1576.5814228384177,1440.724540840189,200.85688199822857,0.7606461294796515,1588.7436276196456,1428.5623360589611,2012_08_WAS_PIT,2012,8,PIT,WAS,27.0,12.0,1
1388.6263325030795,1681.863567214155,-228.23723471107542,0.21184512690366358,1374.56315222029,1695.9267474969445,2012_08_NE_STL,2012,8,STL,NE,7.0,45.0,0
1454.8095788822066,1394.657023825934,125.1525550562726,0.6727030242096669,1427.050013043672,1422.4165896644686,2012_08_IND_TEN,2012,8,TEN,IND,13.0,19.0,0
1381.8788538800131,1426.089290600202,20.78956327981109,0.5298829299213275,1356.2243484403652,1451.74379603985,2012_08_OAK_KC,2012,8,KC,OAK,16.0,26.0,0
1474.651162546835,1599.5522585661643,-59.901096019329316,0.4146395004526467,1460.186322863068,1614.0170982499312,2012_08_NYG_DAL,2012,8,DAL,NYG,24.0,29.0,0
1509.8662481395631,1565.9735896939962,8.892658445566894,0.5127947703591061,1539.4129619198134,1536.426875913746,2012_08_NO_DEN,2012,8,DEN,NO,34.0,14.0,1
1463.8955623164043,1602.0438441129047,-73.14828179650044,0.39625945504216353,1440.1867653377376,1625.7526410915714,2012_08_SF_ARI,2012,8,ARI,SF,3.0,24.0,0
1502.4371045573678,1356.2243484403652,211.21275611700253,0.7713303488564079,1514.7236058744934,1343.9378471232396,2012_09_KC_SD,2012,9,SD,KC,31.0,13.0,1
1467.848409830436,1539.4129619198134,-6.564552089377457,0.4905539741687112,1446.355397585929,1560.9059741643202,2012_09_DEN_CIN,2012,9,CIN,DEN,23.0,31.0,0
1378.3873368147867,1598.9829090305923,-155.59557221580553,0.2899390438533967,1365.4009342600914,1611.9693115852876,2012_09_BAL_CLE,2012,9,CLE,BAL,15.0,25.0,0
1658.1025667948772,1440.1867653377376,282.91580145713965,0.8359769765070542,1665.9739708858942,1432.3153612467206,2012_09_ARI_GB,2012,9,GB,ARI,31.0,17.0,1
1619.0701282804077,1448.1084303210291,235.96169795937863,0.7954840322432082,1628.5453250469354,1438.6332335545014,2012_09_BUF_HOU,2012,9,HOU,BUF,21.0,9.0,1
1422.4165896644686,1539.0575303792928,-51.64094071482418,0.42622519732434855,1438.7074018929097,1522.7667181508516,2012_09_MIA_IND,2012,9,IND,MIA,23.0,20.0,1
1353.1700878354354,1498.7735274772178,-80.60343964178242,0.3860395477786508,1331.642845253424,1520.3007700592293,2012_09_DET_JAX,2012,9,JAX,DET,14.0,31.0,0
1427.050013043672,1588.2709523639724,-96.22093932030043,0.36496184929874487,1402.812841456771,1612.5081239508734,2012_09_CHI_TEN,2012,9,TEN,CHI,20.0,51.0,0
1428.5623360589611,1395.036760534109,98.52557552485223,0.6381073258017897,1399.2063450235114,1424.3927515695586,2012_09_CAR_WAS,2012,9,WAS,CAR,13.0,21.0,0
1451.74379603985,1429.756109386562,86.98768665328794,0.6226335415848367,1420.65432214926,1460.845583277152,2012_09_TB_OAK,2012,9,OAK,TB,32.0,42.0,0
1489.4716517713764,1444.5256818376035,109.94596993377286,0.6531467097447304,1505.3142673731547,1428.6830662358252,2012_09_MIN_SEA,2012,9,SEA,MIN,30.0,20.0,1
1614.0170982499312,1588.7436276196456,90.2734706302856,0.627067293552546,1592.9689017557314,1609.7918241138455,2012_09_PIT_NYG,2012,9,NYG,PIT,20.0,24.0,0
1678.4526492272753,1460.186322863068,283.2663263642073,0.8362534663882395,1684.0984334441248,1454.5405386462185,2012_09_DAL_ATL,2012,9,ATL,DAL,19.0,13.0,1
1536.426875913746,1500.2012892914547,101.2255866222913,0.6416887421841315,1555.4218798641932,1481.2062853410075,2012_09_PHI_NO,2012,9,NO,PHI,28.0,13.0,1
1331.642845253424,1438.7074018929097,-42.06455663948577,0.4397582968717767,1306.6984884355772,1463.6517587107564,2012_10_IND_JAX,2012,10,JAX,IND,10.0,27.0,0
1611.9693115852876,1420.65432214926,256.31498943602764,0.8138870249727258,1623.916204568119,1408.7074291664287,2012_10_OAK_BAL,2012,10,BAL,OAK,55.0,20.0,1
1424.3927515695586,1560.9059741643202,-71.5132225947616,0.3985133839443588,1400.1887973475252,1585.1099283863537,2012_10_DEN_CAR,2012,10,CAR,DEN,14.0,36.0,0
1446.355397585929,1592.9689017557314,-81.61350416980235,0.38466237599341396,1483.98793532997,1555.3363640116904,2012_10_NYG_CIN,2012,10,CIN,NYG,31.0,13.0,1
1522.7667181508516,1402.812841456771,184.9538766940807,0.7435839018718865,1465.03961188072,1460.5399477269025,2012_10_TEN_MIA,2012,10,MIA,TEN,3.0,37.0,0
1428.6830662358252,1520.3007700592293,-26.6177038234041,0.4617688135752457,1454.8116349990498,1494.1722012960047,2012_10_DET_MIN,2012,10,MIN,DET,34.0,24.0,1
1695.9267474969445,1438.6332335545014,322.29351394244304,0.8647447452314999,1700.5180296560343,1434.0419513954116,2012_10_BUF_NE,2012,10,NE,BUF,37.0,31.0,1
1555.4218798641932,1684.0984334441248,-63.67655357993158,0.4093745126159155,1575.000049234428,1664.52026407389,2012_10_ATL_NO,2012,10,NO,ATL,31.0,27.0,1
1460.845583277152,1514.7236058744934,11.121977402658558,0.5160003470604917,1483.940438121864,1491.6287510297814,2012_10_SD_TB,2012,10,TB,SD,34.0,24.0,1
1505.3142673731547,1449.133598306144,121.18066906701074,0.6676492348530388,1524.7878287720118,1429.660036907287,2012_10_NYJ_SEA,2012,10,SEA,NYJ,28.0,7.0,1
1481.2062853410075,1454.5405386462185,91.66574669478905,0.6289396188175523,1444.814143430747,1490.932680556479,2012_10_DAL_PHI,2012,10,PHI,DAL,23.0,38.0,0
1625.7526410915714,1374.56315222029,316.18948887128136,0.8605820863088446,1625.7526410915714,1374.56315222029,2012_10_STL_SF,2012,10,SF,STL,24.0,24.0,0
1612.5081239508734,1628.5453250469354,48.96279890393794,0.5700003370192553,1588.2628785992463,1652.7905703985625,2012_10_HOU_CHI,2012,10,CHI,HOU,6.0,13.0,0
1609.7918241138455,1343.9378471232396,330.8539769906058,0.870405470465794,1612.9152248927837,1340.8144463443014,2012_10_KC_PIT,2012,10,PIT,KC,16.0,13.0,1
1434.0419513954116,1465.03961188072,34.002339514691585,0.548777670651923,1449.9654811740493,1449.1160821020824,2012_11_MIA_BUF,2012,11,BUF,MIA,19.0,14.0,1
1664.52026407389,1432.3153612467206,297.20490282716946,0.8469463641446948,1668.8605303658999,1427.9750949547108,2012_11_ARI_ATL,2012,11,ATL,ARI,23.0,19.0,1
1400.1887973475252,1483.940438121864,-18.75164077433874,0.473040391740122,1381.9345053301122,1502.194730139277,2012_11_TB_CAR,2012,11,CAR,TB,21.0,27.0,0
1490.932680556479,1365.4009342600914,190.5317462963876,0.7496579582211685,1497.3204231588954,1359.013191657675,2012_11_CLE_DAL,2012,11,DAL,CLE,23.0,20.0,1
1494.1722012960047,1665.9739708858942,-106.80176958988955,0.3509649395380284,1483.3981171803873,1676.7480550015116,2012_11_GB_DET,2012,11,DET,GB,20.0,24.0,0
1652.7905703985625,1306.6984884355772,411.0920819629853,0.9142318319967362,1655.6029853985538,1303.886073435586,2012_11_JAX_HOU,2012,11,HOU,JAX,43.0,37.0,1
1340.8144463443014,1483.98793532997,-78.17348898566866,0.3893601060286992,1317.2355573282393,1507.566824346032,2012_11_CIN_KC,2012,11,KC,CIN,6.0,28.0,0
1374.56315222029,1429.660036907287,9.903115313003127,0.5142478702208824,1346.5850300848617,1457.6381590427152,2012_11_NYJ_STL,2012,11,STL,NYJ,13.0,27.0,0
1399.2063450235114,1444.814143430747,19.392201592764422,0.5278786769217755,1429.7018749592787,1414.3186134949797,2012_11_PHI_WAS,2012,11,WAS,PHI,31.0,6.0,1
1408.7074291664287,1575.000049234428,-101.29262006799922,0.3582225405057951,1387.5365588846196,1596.170919516237,2012_11_NO_OAK,2012,11,OAK,NO,17.0,38.0,0
1585.1099283863537,1491.6287510297814,158.4811773565723,0.7134687415618857,1596.225683869282,1480.512995546853,2012_11_SD_DEN,2012,11,DEN,SD,30.0,23.0,1
1700.5180296560343,1463.6517587107564,301.86627094527785,0.8503923892192965,1709.9467330855582,1454.2230552812325,2012_11_IND_NE,2012,11,NE,IND,59.0,24.0,1
1612.9152248927837,1623.916204568119,53.9990203246648,0.5770910994753381,1596.5122510060935,1640.3191784548092,2012_11_BAL_PIT,2012,11,PIT,BAL,10.0,13.0,0
1625.7526410915714,1588.2628785992463,102.4897624923251,0.6433602121789247,1647.9575353698256,1566.057984320992,2012_11_CHI_SF,2012,11,SF,CHI,32.0,7.0,1
1483.3981171803873,1655.6029853985538,-107.20486821816644,0.35043655688547726,1474.1334168085061,1664.867685770435,2012_12_HOU_DET,2012,12,DET,HOU,31.0,34.0,0
1497.3204231588954,1429.7018749592787,132.61854819961673,0.6820944323146687,1467.1331919377717,1459.8891061804025,2012_12_WAS_DAL,2012,12,DAL,WAS,31.0,38.0,0
1457.6381590427152,1709.9467330855582,-187.30857404284302,0.2538402047833324,1441.5723278023565,1726.0125643259169,2012_12_NE_NYJ,2012,12,NYJ,NE,19.0,49.0,0
1566.057984320992,1454.8116349990498,176.24634932194226,0.7339107291461204,1580.5654360991307,1440.3041832209112,2012_12_MIN_CHI,2012,12,CHI,MIN,28.0,10.0,1
1507.566824346032,1387.5365588846196,185.03026546141245,0.7436677346664149,1522.7886337857037,1372.314749444948,2012_12_OAK_CIN,2012,12,CIN,OAK,34.0,10.0,1
1359.013191657675,1596.5122510060935,-172.49905934841854,0.2703230046633127,1389.8269767764466,1565.6984658873218,2012_12_PIT_CLE,2012,12,CLE,PIT,20.0,14.0,1
1454.2230552812325,1449.9654811740493,69.25757410718325,0.598370148846507,1470.416587245808,1433.7719492094739,2012_12_BUF_IND,2012,12,IND,BUF,20.0,13.0,1
1303.886073435586,1460.5399477269025,-91.65387429131647,0.371076330852784,1327.4034251353432,1437.0225960271453,2012_12_TEN_JAX,2012,12,JAX,TEN,24.0,19.0,1
1317.2355573282393,1596.225683869282,-213.99012654104263,0.22586195985800744,1308.190012556338,1605.2712286411834,2012_12_DEN_KC,2012,12,KC,DEN,9.0,17.0,0
1449.1160821020824,1524.7878287720118,-10.671746669929462,0.484646950014918,1463.4743516526248,1510.4295592214694,2012_12_SEA_MIA,2012,12,MIA,SEA,24.0,21.0,1
1502.194730139277,1668.8605303658999,-101.66580022662288,0.357728822241553,1497.454605018261,1673.600655486916,2012_12_ATL_TB,2012,12,TB,ATL,23.0,24.0,0
1480.512995546853,1640.3191784548092,-94.8061829079561,0.36685140687118495,1470.7619247234866,1650.0702492781757,2012_12_BAL_SD,2012,12,SD,BAL,13.0,16.0,0
1427.9750949547108,1346.5850300848617,146.39006486984908,0.6990312381409547,1387.416022505642,1387.1441025339304,2012_12_STL_ARI,2012,12,ARI,STL,17.0,31.0,0
1596.170919516237,1647.9575353698256,13.2133841464115,0.519006425791766,1571.1300609243804,1672.9983939616823,2012_12_SF_NO,2012,12,NO,SF,21.0,31.0,0
1555.3363640116904,1676.7480550015116,-56.41169098982118,0.41952300752432947,1595.4579026997958,1636.6265163134062,2012_12_GB_NYG,2012,12,NYG,GB,38.0,10.0,1
1414.3186134949797,1381.9345053301122,97.38410816486748,0.6365885787614588,1385.0483909313336,1411.2047278937582,2012_12_CAR_PHI,2012,12,PHI,CAR,22.0,30.0,0
1673.600655486916,1571.1300609243804,167.47059456253555,0.7239295983917728,1685.903857119003,1558.8268592922932,2012_13_NO_ATL,2012,13,ATL,NO,23.0,13.0,1
1433.7719492094739,1327.4034251353432,171.36852407413062,0.7283914080450349,1448.0502461034807,1313.1251282413364,2012_13_JAX_BUF,2012,13,BUF,JAX,34.0,18.0,1
1580.5654360991307,1510.4295592214694,135.1358768776613,0.6852283400785649,1552.1522917552938,1538.8427035653062,2012_13_SEA_CHI,2012,13,CHI,SEA,17.0,23.0,0
1474.1334168085061,1470.416587245808,68.7168295626982,0.5976218477179799,1460.5789499692773,1483.9710540850367,2012_13_IND_DET,2012,13,DET,IND,33.0,35.0,0
1636.6265163134062,1440.3041832209112,261.322333092495,0.8182137808481769,1644.1092593247256,1432.8214402095919,2012_13_MIN_GB,2012,13,GB,MIN,23.0,14.0,1
1308.190012556338,1411.2047278937582,-38.014715337420284,0.44550970032412995,1330.1492208873315,1389.2455195627647,2012_13_CAR_KC,2012,13,KC,CAR,27.0,21.0,1
1463.4743516526248,1726.0125643259169,-197.53821267329204,0.24284927482337917,1454.2066794288125,1735.2802365497291,2012_13_NE_MIA,2012,13,MIA,NE,16.0,23.0,0
1441.5723278023565,1387.416022505642,119.15630529671444,0.665058436242855,1445.9770361878052,1383.0113141201934,2012_13_ARI_NYJ,2012,13,NYJ,ARI,7.0,6.0,1
1387.1441025339304,1672.9983939616823,-220.85429142775183,0.21902803836520307,1411.213532573559,1648.9289639220538,2012_13_SF_STL,2012,13,STL,SF,16.0,13.0,1
1437.0225960271453,1664.867685770435,-162.8450897432897,0.2814234654565327,1422.830895300155,1679.0593864974253,2012_13_HOU_TEN,2012,13,TEN,HOU,10.0,24.0,0
1605.2712286411834,1497.454605018261,172.8166236229224,0.730037423377517,1616.270565760649,1486.4552678987952,2012_13_TB_DEN,2012,13,DEN,TB,31.0,23.0,1
1650.0702492781757,1565.6984658873218,149.3717833908538,0.7026299627249789,1629.1701730551108,1586.5985421103867,2012_13_PIT_BAL,2012,13,BAL,PIT,20.0,23.0,0
1372.314749444948,1389.8269767764466,47.48777266850129,0.5679179844324332,1356.221337508132,1405.9203887132626,2012_13_CLE_OAK,2012,13,OAK,CLE,17.0,20.0,0
1470.7619247234866,1522.7886337857037,12.97329093778285,0.5186613941524224,1449.0634489059426,1544.4871096032477,2012_13_CIN_SD,2012,13,SD,CIN,13.0,20.0,0
1467.1331919377717,1385.0483909313336,147.08480100643806,0.6998719505654885,1477.2143445532563,1374.967238315849,2012_13_PHI_DAL,2012,13,DAL,PHI,38.0,33.0,1
1459.8891061804025,1595.4579026997958,-70.56879651939335,0.39981724453468453,1468.4851384448052,1586.861870435393,2012_13_NYG_WAS,2012,13,WAS,NYG,17.0,16.0,1
1356.221337508132,1616.270565760649,-195.0492282525172,0.2454934646970181,1344.3191444055808,1628.1727588632002,2012_14_DEN_OAK,2012,14,OAK,DEN,13.0,26.0,0
1448.0502461034807,1411.213532573559,101.83671352992178,0.6424971958015868,1429.3718282729806,1429.8919504040591,2012_14_STL_BUF,2012,14,BUF,STL,12.0,15.0,0
1389.2455195627647,1685.903857119003,-231.6583375562384,0.20857563427798875,1431.6675860100042,1643.4817906717635,2012_14_ATL_CAR,2012,14,CAR,ATL,30.0,20.0,1
1544.4871096032477,1477.2143445532563,132.27276504999145,0.6816626553590439,1534.4327505246297,1487.2687036318744,2012_14_DAL_CIN,2012,14,CIN,DAL,19.0,20.0,0
1405.9203887132626,1330.1492208873315,140.77116782593112,0.6921827998084471,1424.308954159013,1311.760655441581,2012_14_KC_CLE,2012,14,CLE,KC,30.0,7.0,1
1483.9710540850367,1422.830895300155,126.1401587848818,0.6739535032768135,1493.8969693428414,1412.9049800423502,2012_14_TEN_IND,2012,14,IND,TEN,27.0,23.0,1
1313.1251282413364,1445.9770361878052,-67.85190794646883,0.4035760053467348,1296.8430424740445,1462.259121955097,2012_14_NYJ_JAX,2012,14,JAX,NYJ,10.0,17.0,0
1432.8214402095919,1552.1522917552938,-54.33085154570199,0.42244277802832486,1457.4495825123938,1527.5241494524919,2012_14_CHI_MIN,2012,14,MIN,CHI,21.0,14.0,1
1586.5985421103867,1449.0634489059426,202.53509320444414,0.76240053459842,1546.3280513530224,1489.3339396633069,2012_14_SD_PIT,2012,14,PIT,SD,24.0,34.0,0
1486.4552678987952,1374.967238315849,176.48802958294618,0.7341823268554876,1468.916653608035,1392.5058526066093,2012_14_PHI_TB,2012,14,TB,PHI,21.0,23.0,0
1468.4851384448052,1629.1701730551108,-95.68503461030559,0.36567712120711965,1486.87200673989,1610.783304760026,2012_14_BAL_WAS,2012,14,WAS,BAL,31.0,28.0,1
1648.9289639220538,1454.2066794288125,259.7222844932412,0.8168397758838293,1657.8016369610639,1445.3340063898024,2012_14_MIA_SF,2012,14,SF,MIA,27.0,13.0,1
1586.861870435393,1558.8268592922932,93.03501114309984,0.6307772280577087,1609.9449855574182,1535.743744170268,2012_14_NO_NYG,2012,14,NYG,NO,52.0,27.0,1
1538.8427035653062,1383.0113141201934,220.8313894451128,0.7809494098966111,1555.0768896530376,1366.777128032462,2012_14_ARI_SEA,2012,14,SEA,ARI,58.0,0.0,1
1644.1092593247256,1460.5789499692773,248.53030935544825,0.8070034240586725,1651.3210566297303,1453.3671526642727,2012_14_DET_GB,2012,14,GB,DET,27.0,20.0,1
1735.2802365497291,1679.0593864974253,121.22085005230383,0.6677005569597815,1756.4905506258592,1657.8490724212952,2012_14_HOU_NE,2012,14,NE,HOU,42.0,14.0,1
1392.5058526066093,1534.4327505246297,-76.92689791802036,0.39106760091652165,1369.1465218623787,1557.7920812688603,2012_15_CIN_PHI,2012,15,PHI,CIN,13.0,34.0,0
1643.4817906717635,1609.9449855574182,98.53680511434527,0.6381222533754508,1668.1107020088282,1585.3160742203536,2012_15_NYG_ATL,2012,15,ATL,NYG,34.0,0.0,1
1610.783304760026,1628.1727588632002,47.6105458968259,0.5680914008943097,1577.2169839120918,1661.7390797111345,2012_15_DEN_BAL,2012,15,BAL,DEN,17.0,34.0,0
1527.5241494524919,1651.3210566297303,-58.79690717723838,0.41618307416275874,1509.7112607603258,1669.1339453218964,2012_15_GB_CHI,2012,15,CHI,GB,13.0,21.0,0
1424.308954159013,1486.87200673989,2.436947419123044,0.5035069917381576,1395.1702293187775,1516.0107315801254,2012_15_WAS_CLE,2012,15,CLE,WAS,21.0,38.0,0
1657.8490724212952,1493.8969693428414,228.95210307845377,0.788841145494418,1667.6602653921234,1484.0857763720132,2012_15_IND_HOU,2012,15,HOU,IND,29.0,17.0,1
1445.3340063898024,1296.8430424740445,213.4909639157579,0.7736352332836196,1458.0901911157252,1284.0868577481217,2012_15_JAX_MIA,2012,15,MIA,JAX,24.0,3.0,1
1535.743744170268,1468.916653608035,131.82709056223302,0.6811056841097304,1558.2344984950207,1446.4258992832822,2012_15_TB_NO,2012,15,NO,TB,41.0,0.0,1
1429.8919504040591,1457.4495825123938,37.4423678916653,0.5536762626733035,1399.3850838782816,1487.9564490381713,2012_15_MIN_STL,2012,15,STL,MIN,22.0,36.0,0
1366.777128032462,1453.3671526642727,-21.590024631810593,0.4689693883945202,1402.8943126340848,1417.24996806265,2012_15_DET_ARI,2012,15,ARI,DET,38.0,10.0,1
1429.3718282729806,1555.0768896530376,-60.70506138005703,0.4135166683736984,1400.9907755016475,1583.4579424243707,2012_15_SEA_BUF,2012,15,BUF,SEA,17.0,50.0,0
1489.3339396633069,1431.6675860100042,122.66635365330262,0.6695442054320833,1443.6850834697966,1477.3164422035145,2012_15_CAR_SD,2012,15,SD,CAR,7.0,31.0,0
1487.2687036318744,1546.3280513530224,5.940652278851985,0.5085484528001915,1500.8579388406679,1532.7388161442288,2012_15_PIT_DAL,2012,15,DAL,PIT,27.0,24.0,1
1344.3191444055808,1311.760655441581,97.55848896399971,0.6368207734051642,1363.602941460757,1292.476858386405,2012_15_KC_OAK,2012,15,OAK,KC,15.0,0.0,1
1756.4905506258592,1657.8016369610639,163.68891366479534,0.7195577833902695,1724.159416309343,1690.13277127758,2012_15_SF_NE,2012,15,NE,SF,34.0,41.0,0
1412.9049800423502,1462.259121955097,15.645858087253146,0.5225009917572383,1428.166543701209,1446.9975582962381,2012_15_NYJ_TEN,2012,15,TEN,NYJ,14.0,10.0,1
1417.24996806265,1668.1107020088282,-185.86073394617824,0.25542202800724056,1404.8187192118912,1680.541950859587,2012_16_ATL_DET,2012,16,DET,ATL,18.0,31.0,0
1477.3164422035145,1363.602941460757,178.71350074275756,0.7366749611144241,1489.4199923616306,1351.4993913026408,2012_16_OAK_CAR,2012,16,CAR,OAK,17.0,6.0,1
1500.8579388406679,1558.2344984950207,7.623440345647168,0.510969252226081,1486.6416005215576,1572.450836814131,2012_16_NO_DAL,2012,16,DAL,NO,31.0,34.0,0
1669.1339453218964,1428.166543701209,305.96740162068727,0.8533711430732945,1679.153524625885,1418.1469643972205,2012_16_TEN_GB,2012,16,GB,TEN,55.0,7.0,1
