game_id,season,week,home_team,away_team,y_true,y_pred
2015_04_CAR_TB,2015,4,TB,CAR,60.0,42.51656728695991
2015_04_PHI_WAS,2015,4,WAS,PHI,43.0,40.24182495439017
2015_04_CLE_SD,2015,4,SD,CLE,57.0,46.65359261082413
2015_04_STL_ARI,2015,4,ARI,STL,46.0,46.08216604047222
2015_04_MIN_DEN,2015,4,DEN,MIN,43.0,40.82738317568987
2015_04_GB_SF,2015,4,SF,GB,20.0,55.02314443633658
2015_04_DAL_NO,2015,4,NO,DAL,46.0,47.38151163316952
2015_04_DET_SEA,2015,4,SEA,DET,23.0,44.95853587650402
2015_05_IND_HOU,2015,5,HOU,IND,47.0,45.72745743513289
2015_05_WAS_ATL,2015,5,ATL,WAS,44.0,49.81121738718994
2015_05_CLE_BAL,2015,5,BAL,CLE,63.0,44.58337813122144
2015_05_SEA_CIN,2015,5,CIN,SEA,51.0,47.00963824204521
2015_05_STL_GB,2015,5,GB,STL,34.0,44.97363049636334
2015_05_CHI_KC,2015,5,KC,CHI,35.0,45.70076333303501
2015_05_NO_PHI,2015,5,PHI,NO,56.0,42.25160951981469
2015_05_JAX_TB,2015,5,TB,JAX,69.0,41.079868011675664
2015_05_BUF_TEN,2015,5,TEN,BUF,27.0,48.03602330549495
2015_05_ARI_DET,2015,5,DET,ARI,59.0,47.02488746245357
2015_05_NE_DAL,2015,5,DAL,NE,36.0,54.971534026983555
2015_05_DEN_OAK,2015,5,OAK,DEN,26.0,42.79403830359422
2015_05_SF_NYG,2015,5,NYG,SF,57.0,44.64967491513532
2015_05_PIT_SD,2015,5,SD,PIT,44.0,52.362992576121215
2015_06_ATL_NO,2015,6,NO,ATL,52.0,51.83233421019865
2015_06_CIN_BUF,2015,6,BUF,CIN,55.0,47.032680319689604
2015_06_DEN_CLE,2015,6,CLE,DEN,49.0,42.97705075429704
2015_06_CHI_DET,2015,6,DET,CHI,71.0,44.676600826338344
2015_06_HOU_JAX,2015,6,JAX,HOU,51.0,38.68704532679265
2015_06_KC_MIN,2015,6,MIN,KC,26.0,42.44996711174432
2015_06_WAS_NYJ,2015,6,NYJ,WAS,54.0,39.50993075409698
2015_06_ARI_PIT,2015,6,PIT,ARI,38.0,49.89997222490109
2015_06_MIA_TEN,2015,6,TEN,MIA,48.0,41.859768863369816
2015_06_CAR_SEA,2015,6,SEA,CAR,50.0,44.92905888183329
2015_06_SD_GB,2015,6,GB,SD,47.0,45.82018879597569
2015_06_BAL_SF,2015,6,SF,BAL,45.0,42.770517495672024
2015_06_NE_IND,2015,6,IND,NE,61.0,53.297592886351104
2015_06_NYG_PHI,2015,6,PHI,NYG,34.0,43.98769951242054
2015_07_SEA_SF,2015,7,SF,SEA,23.0,43.2703069814179
2015_07_BUF_JAX,2015,7,JAX,BUF,65.0,43.84954002947712
2015_07_MIN_DET,2015,7,DET,MIN,47.0,43.1458640938825
2015_07_NO_IND,2015,7,IND,NO,48.0,47.38194463945935
2015_07_PIT_KC,2015,7,KC,PIT,36.0,43.90049405933845
2015_07_HOU_MIA,2015,7,MIA,HOU,70.0,41.55776355797616
2015_07_NYJ_NE,2015,7,NE,NYJ,53.0,47.40299354699397
2015_07_CLE_STL,2015,7,STL,CLE,30.0,43.71258311095331
2015_07_ATL_TEN,2015,7,TEN,ATL,17.0,46.282687081534746
2015_07_TB_WAS,2015,7,WAS,TB,61.0,42.569566890838985
2015_07_OAK_SD,2015,7,SD,OAK,66.0,44.731218596377396
2015_07_DAL_NYG,2015,7,NYG,DAL,47.0,43.775468090308905
2015_07_PHI_CAR,2015,7,CAR,PHI,43.0,43.50043825905138
2015_07_BAL_ARI,2015,7,ARI,BAL,44.0,45.423231423756754
2015_08_MIA_NE,2015,8,NE,MIA,43.0,49.01988436489973
2015_08_DET_KC,2015,8,KC,DET,55.0,43.28564833465555
2015_08_TB_ATL,2015,8,ATL,TB,43.0,48.77341279308969
2015_08_SD_BAL,2015,8,BAL,SD,55.0,45.57521111063247
2015_08_MIN_CHI,2015,8,CHI,MIN,43.0,42.10224082738312
2015_08_ARI_CLE,2015,8,CLE,ARI,54.0,46.87007528214794
2015_08_TEN_HOU,2015,8,HOU,TEN,26.0,45.35523298756922
2015_08_NYG_NO,2015,8,NO,NYG,101.0,47.13268551584485
2015_08_CIN_PIT,2015,8,PIT,CIN,26.0,52.73109813219986
2015_08_SF_STL,2015,8,STL,SF,33.0,44.65914012212995
2015_08_NYJ_OAK,2015,8,OAK,NYJ,54.0,44.65278641103838
2015_08_SEA_DAL,2015,8,DAL,SEA,25.0,47.908110426006566
2015_08_GB_DEN,2015,8,DEN,GB,39.0,45.040570860355565
2015_08_IND_CAR,2015,8,CAR,IND,55.0,43.348056913411575
2015_09_CLE_CIN,2015,9,CIN,CLE,41.0,46.28837090125271
2015_09_MIA_BUF,2015,9,BUF,MIA,50.0,43.70998555747141
2015_09_GB_CAR,2015,9,CAR,GB,66.0,43.93322989666522
2015_09_STL_MIN,2015,9,MIN,STL,39.0,41.56509098775803
2015_09_WAS_NE,2015,9,NE,WAS,37.0,48.37001459733152
2015_09_TEN_NO,2015,9,NO,TEN,62.0,46.60130037885305
2015_09_JAX_NYJ,2015,9,NYJ,JAX,51.0,42.45932745469332
2015_09_OAK_PIT,2015,9,PIT,OAK,73.0,43.06103308475555
2015_09_ATL_SF,2015,9,SF,ATL,33.0,45.02350544974807
2015_09_NYG_TB,2015,9,TB,NYG,50.0,46.77302888360141
2015_09_DEN_IND,2015,9,IND,DEN,51.0,45.31971748041064
2015_09_PHI_DAL,2015,9,DAL,PHI,60.0,42.62256853034827
2015_09_CHI_SD,2015,9,SD,CHI,41.0,49.005064265469976
2015_10_BUF_NYJ,2015,10,NYJ,BUF,39.0,43.57523310500945
2015_10_JAX_BAL,2015,10,BAL,JAX,42.0,44.699313184440804
2015_10_DET_GB,2015,10,GB,DET,34.0,46.379230733202185
2015_10_MIA_PHI,2015,10,PHI,MIA,39.0,42.98322843976428
2015_10_CLE_PIT,2015,10,PIT,CLE,39.0,45.59755387010536
2015_10_CHI_STL,2015,10,STL,CHI,50.0,45.10045484127058
2015_10_DAL_TB,2015,10,TB,DAL,16.0,44.96459692727227
2015_10_CAR_TEN,2015,10,TEN,CAR,37.0,43.53337354187554
2015_10_NO_WAS,2015,10,WAS,NO,61.0,48.721772135797856
2015_10_MIN_OAK,2015,10,OAK,MIN,44.0,38.646236227058715
2015_10_KC_DEN,2015,10,DEN,KC,42.0,40.91497694486794
2015_10_NE_NYG,2015,10,NYG,NE,53.0,51.057992210004066
2015_10_ARI_SEA,2015,10,SEA,ARI,71.0,51.93160002907152
2015_10_HOU_CIN,2015,10,CIN,HOU,16.0,44.41774930490115
2015_11_TEN_JAX,2015,11,JAX,TEN,32.0,40.387279003040256
2015_11_IND_ATL,2015,11,ATL,IND,45.0,48.02577536155508
2015_11_STL_BAL,2015,11,BAL,STL,29.0,42.643743317677554
2015_11_WAS_CAR,2015,11,CAR,WAS,60.0,44.5514756169388
2015_11_DEN_CHI,2015,11,CHI,DEN,32.0,41.32179212605202
2015_11_OAK_DET,2015,11,DET,OAK,31.0,46.675572158711255
2015_11_NYJ_HOU,2015,11,HOU,NYJ,41.0,44.643162939517
2015_11_DAL_MIA,2015,11,MIA,DAL,38.0,42.96022213721498
2015_11_TB_PHI,2015,11,PHI,TB,62.0,41.28441769999919
2015_11_KC_SD,2015,11,SD,KC,36.0,46.2645303771843
2015_11_GB_MIN,2015,11,MIN,GB,43.0,44.25967722615875
2015_11_SF_SEA,2015,11,SEA,SF,42.0,40.51663652496178
2015_11_CIN_ARI,2015,11,ARI,CIN,65.0,46.8045693111927
2015_11_BUF_NE,2015,11,NE,BUF,33.0,51.09180700065439
2015_12_PHI_DET,2015,12,DET,PHI,59.0,44.11993568803315
2015_12_CAR_DAL,2015,12,DAL,CAR,47.0,46.22838548969699
2015_12_CHI_GB,2015,12,GB,CHI,30.0,41.78796838835925
2015_12_MIN_ATL,2015,12,ATL,MIN,30.0,44.886925773916765
2015_12_STL_CIN,2015,12,CIN,STL,38.0,45.37828789773175
2015_12_NO_HOU,2015,12,HOU,NO,30.0,49.51768529723489
2015_12_TB_IND,2015,12,IND,TB,37.0,45.92892911244166
2015_12_SD_JAX,2015,12,JAX,SD,56.0,42.093093552214455
2015_12_BUF_KC,2015,12,KC,BUF,52.0,42.13648954339671
2015_12_MIA_NYJ,2015,12,NYJ,MIA,58.0,43.43167233413815
2015_12_OAK_TEN,2015,12,TEN,OAK,45.0,44.18650870866252
2015_12_NYG_WAS,2015,12,WAS,NYG,34.0,47.05868964254548
2015_12_ARI_SF,2015,12,SF,ARI,32.0,44.43625915989183
2015_12_PIT_SEA,2015,12,SEA,PIT,69.0,45.12137239173701
2015_12_NE_DEN,2015,12,DEN,NE,54.0,45.96892725385212
2015_12_BAL_CLE,2015,12,CLE,BAL,60.0,39.81984338977377
2015_13_GB_DET,2015,13,DET,GB,50.0,44.886462308063294
2015_13_HOU_BUF,2015,13,BUF,HOU,51.0,42.62772024383304
2015_13_SF_CHI,2015,13,CHI,SF,46.0,41.69107652908661
2015_13_CIN_CLE,2015,13,CLE,CIN,40.0,45.183456400699825
2015_13_BAL_MIA,2015,13,MIA,BAL,28.0,39.40707087395535
2015_13_SEA_MIN,2015,13,MIN,SEA,45.0,43.53072378643557
2015_13_NYJ_NYG,2015,13,NYG,NYJ,43.0,43.91198090665399
2015_13_ARI_STL,2015,13,STL,ARI,30.0,45.111546347785705
2015_13_ATL_TB,2015,13,TB,ATL,42.0,41.66868962718435
2015_13_JAX_TEN,2015,13,TEN,JAX,81.0,42.901417177211854
2015_13_KC_OAK,2015,13,OAK,KC,54.0,43.98468483046451
2015_13_DEN_SD,2015,13,SD,DEN,20.0,43.952020978622954
2015_13_PHI_NE,2015,13,NE,PHI,63.0,46.61586732273675
2015_13_CAR_NO,2015,13,NO,CAR,79.0,48.15566291503858
2015_13_IND_PIT,2015,13,PIT,IND,55.0,45.47687119778292
2015_13_DAL_WAS,2015,13,WAS,DAL,35.0,42.833362281898935
2015_14_MIN_ARI,2015,14,ARI,MIN,43.0,45.7412018277711
2015_14_SEA_BAL,2015,14,BAL,SEA,41.0,45.84781132527923
2015_14_ATL_CAR,2015,14,CAR,ATL,38.0,44.55144646561332
2015_14_WAS_CHI,2015,14,CHI,WAS,45.0,42.092824987005365
2015_14_PIT_CIN,2015,14,CIN,PIT,53.0,46.49343608322066
2015_14_SF_CLE,2015,14,CLE,SF,34.0,40.14682269834286
2015_14_IND_JAX,2015,14,JAX,IND,67.0,42.51378711371293
2015_14_SD_KC,2015,14,KC,SD,13.0,43.64912135573741
2015_14_TEN_NYJ,2015,14,NYJ,TEN,38.0,45.87497343669922
2015_14_BUF_PHI,2015,14,PHI,BUF,43.0,44.8260422411829
2015_14_DET_STL,2015,14,STL,DET,35.0,42.273755042596775
2015_14_NO_TB,2015,14,TB,NO,41.0,43.56026306943616
2015_14_OAK_DEN,2015,14,DEN,OAK,27.0,42.272795396110574
2015_14_DAL_GB,2015,14,GB,DAL,35.0,43.06973585819893
2015_14_NE_HOU,2015,14,HOU,NE,33.0,48.75635612590177
2015_14_NYG_MIA,2015,14,MIA,NYG,55.0,40.921885323836236
2015_15_TB_STL,2015,15,STL,TB,54.0,44.28328018292595
2015_15_NYJ_DAL,2015,15,DAL,NYJ,35.0,44.449660538210715
2015_15_KC_BAL,2015,15,BAL,KC,48.0,44.298519077515316
2015_15_HOU_IND,2015,15,IND,HOU,26.0,43.337485544303604
2015_15_ATL_JAX,2015,15,JAX,ATL,40.0,45.732386700883126
2015_15_CHI_MIN,2015,15,MIN,CHI,55.0,45.38675075233959
2015_15_TEN_NE,2015,15,NE,TEN,49.0,44.46830107162582
2015_15_CAR_NYG,2015,15,NYG,CAR,73.0,49.0893041080037
2015_15_BUF_WAS,2015,15,WAS,BUF,60.0,44.97630546474992
2015_15_GB_OAK,2015,15,OAK,GB,50.0,41.34905405970182
2015_15_CLE_SEA,2015,15,SEA,CLE,43.0,46.783704894112134
2015_15_DEN_PIT,2015,15,PIT,DEN,61.0,43.93240386308772
2015_15_MIA_SD,2015,15,SD,MIA,44.0,43.2125461261705
2015_15_CIN_SF,2015,15,SF,CIN,38.0,44.0728013459921
2015_15_ARI_PHI,2015,15,PHI,ARI,57.0,50.66537893303853
2015_15_DET_NO,2015,15,NO,DET,62.0,47.39411779891346
2015_16_SD_OAK,2015,16,OAK,SD,43.0,37.311119064025114
2015_16_WAS_PHI,2015,16,PHI,WAS,62.0,44.72085124356258
2015_16_CAR_ATL,2015,16,ATL,CAR,33.0,48.1191551571119
2015_16_PIT_BAL,2015,16,BAL,PIT,37.0,45.16948839931399
2015_16_DAL_BUF,2015,16,BUF,DAL,22.0,44.863495084719055
2015_16_SF_DET,2015,16,DET,SF,49.0,42.628339143187446
2015_16_CLE_KC,2015,16,KC,CLE,30.0,42.56873051856804
2015_16_IND_MIA,2015,16,MIA,IND,30.0,39.18670466927771
2015_16_NE_NYJ,2015,16,NYJ,NE,46.0,42.909742218542036
2015_16_CHI_TB,2015,16,TB,CHI,47.0,43.205962572951165
2015_16_HOU_TEN,2015,16,TEN,HOU,40.0,39.1211845557186
2015_16_JAX_NO,2015,16,NO,JAX,65.0,45.16113516149719
2015_16_GB_ARI,2015,16,ARI,GB,46.0,47.48592920341264
2015_16_STL_SEA,2015,16,SEA,STL,40.0,45.196961070361624
2015_16_NYG_MIN,2015,16,MIN,NYG,66.0,46.171451596165355
2015_16_CIN_DEN,2015,16,DEN,CIN,37.0,41.456007586615804
2015_17_NO_ATL,2015,17,ATL,NO,37.0,51.757450561088845
2015_17_NYJ_BUF,2015,17,BUF,NYJ,39.0,42.297350880574896
2015_17_DET_CHI,2015,17,CHI,DET,44.0,42.83140610143796
2015_17_BAL_CIN,2015,17,CIN,BAL,40.0,40.355043607284486
2015_17_PIT_CLE,2015,17,CLE,PIT,40.0,40.26433018246284
2015_17_WAS_DAL,2015,17,DAL,WAS,57.0,46.67444057028275
2015_17_JAX_HOU,2015,17,HOU,JAX,36.0,46.80713698561148
2015_17_TEN_IND,2015,17,IND,TEN,54.0,43.71090306528747
2015_17_NE_MIA,2015,17,MIA,NE,30.0,43.26474952645253
2015_17_PHI_NYG,2015,17,NYG,PHI,65.0,44.42872636253912
2015_17_SEA_ARI,2015,17,ARI,SEA,42.0,48.08461737455014
2015_17_TB_CAR,2015,17,CAR,TB,48.0,44.49038519590876
2015_17_SD_DEN,2015,17,DEN,SD,47.0,41.10050915757673
2015_17_OAK_KC,2015,17,KC,OAK,40.0,40.132822210882296
2015_17_STL_SF,2015,17,SF,STL,35.0,40.60112644354275
2015_17_MIN_GB,2015,17,GB,MIN,33.0,43.753570513357545
2016_01_CAR_DEN,2016,1,DEN,CAR,41.0,42.667181632580196
2016_01_TB_ATL,2016,1,ATL,TB,55.0,47.125262661754356
2016_01_BUF_BAL,2016,1,BAL,BUF,20.0,43.894587267100356
2016_01_CHI_HOU,2016,1,HOU,CHI,37.0,44.8096259354638
2016_01_GB_JAX,2016,1,JAX,GB,50.0,42.72093236285747
2016_01_SD_KC,2016,1,KC,SD,60.0,42.33400003719134
2016_01_OAK_NO,2016,1,NO,OAK,69.0,45.72522312465761
2016_01_CIN_NYJ,2016,1,NYJ,CIN,45.0,42.55107964128118
2016_01_CLE_PHI,2016,1,PHI,CLE,39.0,42.513131662883104
2016_01_MIN_TEN,2016,1,TEN,MIN,41.0,41.92366911447234
2016_01_MIA_SEA,2016,1,SEA,MIA,22.0,42.97693966618441
2016_01_NYG_DAL,2016,1,DAL,NYG,39.0,44.61082812978956
2016_01_DET_IND,2016,1,IND,DET,74.0,43.658253692426314
2016_01_NE_ARI,2016,1,ARI,NE,44.0,46.93781511737776
2016_01_PIT_WAS,2016,1,WAS,PIT,54.0,46.31678169388453
2016_01_LA_SF,2016,1,SF,LA,28.0,37.44710479200616
2016_02_NYJ_BUF,2016,2,BUF,NYJ,68.0,42.7988829840409
2016_02_TB_ARI,2016,2,ARI,TB,47.0,49.02846672797173
2016_02_SF_CAR,2016,2,CAR,SF,73.0,39.28416060311763
2016_02_BAL_CLE,2016,2,CLE,BAL,45.0,39.9712834501541
2016_02_TEN_DET,2016,2,DET,TEN,31.0,48.50171810564616
2016_02_KC_HOU,2016,2,HOU,KC,31.0,44.751384243122416
2016_02_MIA_NE,2016,2,NE,MIA,55.0,42.04277140759118
2016_02_NO_NYG,2016,2,NYG,NO,29.0,50.304429977545354
2016_02_CIN_PIT,2016,2,PIT,CIN,40.0,55.087427252986245
2016_02_DAL_WAS,2016,2,WAS,DAL,50.0,45.736434147171046
2016_02_SEA_LA,2016,2,LA,SEA,12.0,41.273724595234995
2016_02_IND_DEN,2016,2,DEN,IND,54.0,50.9538467927768
2016_02_ATL_OAK,2016,2,OAK,ATL,63.0,50.189339624159636
2016_02_JAX_SD,2016,2,SD,JAX,52.0,46.378562535755734
2016_02_GB_MIN,2016,2,MIN,GB,31.0,46.80038627347762
2016_02_PHI_CHI,2016,2,CHI,PHI,43.0,40.266417246167954
2016_03_HOU_NE,2016,3,NE,HOU,27.0,42.421276033586835
2016_03_ARI_BUF,2016,3,BUF,ARI,51.0,47.32903330092729
2016_03_MIN_CAR,2016,3,CAR,MIN,32.0,43.4248985907824
2016_03_DEN_CIN,2016,3,CIN,DEN,46.0,44.890610224829885
2016_03_DET_GB,2016,3,GB,DET,61.0,51.063016135769026
2016_03_BAL_JAX,2016,3,JAX,BAL,36.0,40.77507490431199
2016_03_CLE_MIA,2016,3,MIA,CLE,54.0,37.82228054094983
2016_03_WAS_NYG,2016,3,NYG,WAS,56.0,47.162109532359835
2016_03_OAK_TEN,2016,3,TEN,OAK,27.0,43.81391276946695
2016_03_SF_SEA,2016,3,SEA,SF,55.0,39.20341230951738
2016_03_LA_TB,2016,3,TB,LA,69.0,37.51671019275244
2016_03_SD_IND,2016,3,IND,SD,48.0,48.16182909455065
2016_03_NYJ_KC,2016,3,KC,NYJ,27.0,48.96251010894563
2016_03_PIT_PHI,2016,3,PHI,PIT,37.0,48.972133823930434
2016_03_CHI_DAL,2016,3,DAL,CHI,48.0,42.036833429717475
2016_03_ATL_NO,2016,3,NO,ATL,77.0,51.8466342879228
2016_04_MIA_CIN,2016,4,CIN,MIA,29.0,43.45179779925709
2016_04_IND_JAX,2016,4,JAX,IND,57.0,44.62385764949845
2016_04_CAR_ATL,2016,4,ATL,CAR,81.0,48.40135344531954
2016_04_OAK_BAL,2016,4,BAL,OAK,55.0,43.05581095475148
2016_04_DET_CHI,2016,4,CHI,DET,31.0,51.34420473165073
2016_04_TEN_HOU,2016,4,HOU,TEN,47.0,42.59642643717023
2016_04_BUF_NE,2016,4,NE,BUF,16.0,42.871085564108434
2016_04_SEA_NYJ,2016,4,NYJ,SEA,44.0,40.95538255690027
2016_04_CLE_WAS,2016,4,WAS,CLE,51.0,44.983658096249364
2016_04_DEN_TB,2016,4,TB,DEN,34.0,44.86874939306606
2016_04_LA_ARI,2016,4,ARI,LA,30.0,42.00331475470552
2016_04_NO_SD,2016,4,SD,NO,69.0,50.17736925338685
2016_04_DAL_SF,2016,4,SF,DAL,41.0,48.60865156908302
2016_04_KC_PIT,2016,4,PIT,KC,57.0,41.6406520644402
2016_04_NYG_MIN,2016,4,MIN,NYG,34.0,44.78355290491489
2016_05_ARI_SF,2016,5,SF,ARI,54.0,42.00517269339872
2016_05_WAS_BAL,2016,5,BAL,WAS,26.0,44.21821741770681
2016_05_NE_CLE,2016,5,CLE,NE,46.0,44.330222119365175
2016_05_PHI_DET,2016,5,DET,PHI,47.0,50.324731515517776
2016_05_CHI_IND,2016,5,IND,CHI,52.0,46.565568962787566
2016_05_TEN_MIA,2016,5,MIA,TEN,47.0,36.558092662065555
2016_05_HOU_MIN,2016,5,MIN,HOU,44.0,39.53273236253712
2016_05_NYJ_PIT,2016,5,PIT,NYJ,44.0,46.4940299792348
2016_05_ATL_DEN,2016,5,DEN,ATL,39.0,50.04953234240454
2016_05_CIN_DAL,2016,5,DAL,CIN,42.0,45.33490813329593
2016_05_BUF_LA,2016,5,LA,BUF,49.0,39.37716308236373
2016_05_SD_OAK,2016,5,OAK,SD,65.0,45.223536151514594
2016_05_NYG_GB,2016,5,GB,NYG,39.0,45.79587369207837
2016_05_TB_CAR,2016,5,CAR,TB,31.0,43.154225122866805
2016_06_DEN_SD,2016,6,SD,DEN,34.0,46.178712010011026
2016_06_SF_BUF,2016,6,BUF,SF,61.0,40.288268635649764
2016_06_JAX_CHI,2016,6,CHI,JAX,33.0,42.047618319776895
2016_06_LA_DET,2016,6,DET,LA,59.0,41.79965683976344
2016_06_PIT_MIA,2016,6,MIA,PIT,45.0,43.336530790924414
2016_06_CIN_NE,2016,6,NE,CIN,52.0,42.968763080029376
2016_06_CAR_NO,2016,6,NO,CAR,79.0,49.44603937463053
2016_06_BAL_NYG,2016,6,NYG,BAL,50.0,40.343305385090446
2016_06_CLE_TEN,2016,6,TEN,CLE,54.0,41.48602444517046
2016_06_PHI_WAS,2016,6,WAS,PHI,47.0,49.10677283263335
2016_06_KC_OAK,2016,6,OAK,KC,36.0,43.643351433920124
2016_06_DAL_GB,2016,6,GB,DAL,46.0,49.38336490768722
2016_06_ATL_SEA,2016,6,SEA,ATL,50.0,48.39381666715083
2016_06_IND_HOU,2016,6,HOU,IND,49.0,44.802602382966796
2016_06_NYJ_ARI,2016,6,ARI,NYJ,31.0,46.98340498753064
2016_07_CHI_GB,2016,7,GB,CHI,36.0,46.10185674663815
2016_07_NYG_LA,2016,7,LA,NYG,27.0,40.476968898108055
2016_07_CLE_CIN,2016,7,CIN,CLE,48.0,44.413184299520346
2016_07_WAS_DET,2016,7,DET,WAS,37.0,48.6000218315122
2016_07_OAK_JAX,2016,7,JAX,OAK,49.0,42.869010843487786
2016_07_NO_KC,2016,7,KC,NO,48.0,46.629190619590396
2016_07_BUF_MIA,2016,7,MIA,BUF,53.0,43.449264821913346
2016_07_BAL_NYJ,2016,7,NYJ,BAL,40.0,36.03631089534185
2016_07_MIN_PHI,2016,7,PHI,MIN,31.0,38.14165415110683
2016_07_IND_TEN,2016,7,TEN,IND,60.0,44.894693516598366
2016_07_SD_ATL,2016,7,ATL,SD,63.0,50.621098602344674
2016_07_TB_SF,2016,7,SF,TB,51.0,43.394121462348835
2016_07_NE_PIT,2016,7,PIT,NE,43.0,46.31996752116846
2016_07_SEA_ARI,2016,7,ARI,SEA,12.0,44.015466337185075
2016_07_HOU_DEN,2016,7,DEN,HOU,36.0,40.70934817501156
2016_08_JAX_TEN,2016,8,TEN,JAX,58.0,41.82061100008033
2016_08_WAS_CIN,2016,8,CIN,WAS,54.0,47.59815568509601
2016_08_NE_BUF,2016,8,BUF,NE,66.0,45.64976183032914
2016_08_ARI_CAR,2016,8,CAR,ARI,50.0,45.67828157944245
2016_08_NYJ_CLE,2016,8,CLE,NYJ,59.0,41.88958481260974
2016_08_DET_HOU,2016,8,HOU,DET,33.0,46.4843160050189
2016_08_KC_IND,2016,8,IND,KC,44.0,48.49506190330377
2016_08_SEA_NO,2016,8,NO,SEA,45.0,47.55575768532077
2016_08_OAK_TB,2016,8,TB,OAK,54.0,39.49629622797147
2016_08_SD_DEN,2016,8,DEN,SD,46.0,42.290073830635066
2016_08_GB_ATL,2016,8,ATL,GB,65.0,50.73718085672769
2016_08_PHI_DAL,2016,8,DAL,PHI,52.0,46.23672235117286
2016_08_MIN_CHI,2016,8,CHI,MIN,30.0,39.48377668336848
2016_09_ATL_TB,2016,9,TB,ATL,71.0,48.53479358993641
2016_09_PIT_BAL,2016,9,BAL,PIT,35.0,43.4895116459187
2016_09_DAL_CLE,2016,9,CLE,DAL,45.0,50.738872552961574
2016_09_JAX_KC,2016,9,KC,JAX,33.0,46.04300362902404
2016_09_NYJ_MIA,2016,9,MIA,NYJ,50.0,40.83172732688966
2016_09_DET_MIN,2016,9,MIN,DET,38.0,44.24090783049129
2016_09_PHI_NYG,2016,9,NYG,PHI,51.0,40.522639246819224
2016_09_CAR_LA,2016,9,LA,CAR,23.0,44.11179319464604
2016_09_NO_SF,2016,9,SF,NO,64.0,50.03336978373183
2016_09_IND_GB,2016,9,GB,IND,57.0,48.444049917610506
2016_09_TEN_SD,2016,9,SD,TEN,78.0,48.803831285619935
2016_09_DEN_OAK,2016,9,OAK,DEN,50.0,43.74278472254127
2016_09_BUF_SEA,2016,9,SEA,BUF,56.0,43.873219718627375
2016_10_CLE_BAL,2016,10,BAL,CLE,35.0,44.435405051803976
2016_10_KC_CAR,2016,10,CAR,KC,37.0,46.06444134251631
2016_10_HOU_JAX,2016,10,JAX,HOU,45.0,39.80324320092787
2016_10_DEN_NO,2016,10,NO,DEN,48.0,47.7489905103632
2016_10_LA_NYJ,2016,10,NYJ,LA,15.0,39.64132445365884
2016_10_ATL_PHI,2016,10,PHI,ATL,39.0,48.544560291412964
2016_10_CHI_TB,2016,10,TB,CHI,46.0,45.569222309890854
2016_10_GB_TEN,2016,10,TEN,GB,72.0,47.941027091457876
2016_10_MIN_WAS,2016,10,WAS,MIN,46.0,44.0597575602689
2016_10_MIA_SD,2016,10,SD,MIA,55.0,44.786002704379555
2016_10_SF_ARI,2016,10,ARI,SF,43.0,44.23226802418626
2016_10_DAL_PIT,2016,10,PIT,DAL,65.0,50.30599833768565
2016_10_SEA_NE,2016,10,NE,SEA,55.0,46.55622357153111
2016_10_CIN_NYG,2016,10,NYG,CIN,41.0,46.66334275617527
2016_11_NO_CAR,2016,11,CAR,NO,43.0,49.95159466355445
2016_11_BUF_CIN,2016,11,CIN,BUF,28.0,46.6399383387112
2016_11_PIT_CLE,2016,11,CLE,PIT,33.0,37.53678069409928
2016_11_BAL_DAL,2016,11,DAL,BAL,44.0,43.05749834664478
2016_11_JAX_DET,2016,11,DET,JAX,45.0,44.95289393668976
2016_11_TEN_IND,2016,11,IND,TEN,41.0,51.83538311866519
2016_11_TB_KC,2016,11,KC,TB,36.0,43.732845097333986
2016_11_ARI_MIN,2016,11,MIN,ARI,54.0,42.66160751117222
2016_11_CHI_NYG,2016,11,NYG,CHI,38.0,40.33355121379125
2016_11_MIA_LA,2016,11,LA,MIA,24.0,41.03914742656518
2016_11_PHI_SEA,2016,11,SEA,PHI,41.0,44.039632729845685
2016_11_NE_SF,2016,11,SF,NE,47.0,49.688928755092185
2016_11_GB_WAS,2016,11,WAS,GB,66.0,42.64915937713608
2016_11_HOU_OAK,2016,11,OAK,HOU,47.0,42.08099564451806
2016_12_MIN_DET,2016,12,DET,MIN,29.0,44.91998868881126
2016_12_WAS_DAL,2016,12,DAL,WAS,57.0,52.463101326878814
2016_12_PIT_IND,2016,12,IND,PIT,35.0,48.49549647718983
2016_12_ARI_ATL,2016,12,ATL,ARI,57.0,49.260804201652554
2016_12_CIN_BAL,2016,12,BAL,CIN,33.0,41.999406764705675
2016_12_JAX_BUF,2016,12,BUF,JAX,49.0,43.37856016739112
2016_12_TEN_CHI,2016,12,CHI,TEN,48.0,44.39092606961464
2016_12_NYG_CLE,2016,12,CLE,NYG,40.0,40.64751380998733
2016_12_SD_HOU,2016,12,HOU,SD,34.0,44.319898564753274
2016_12_SF_MIA,2016,12,MIA,SF,55.0,41.55606667229676
2016_12_LA_NO,2016,12,NO,LA,70.0,43.21457613443628
2016_12_SEA_TB,2016,12,TB,SEA,19.0,48.59003285903268
2016_12_NE_NYJ,2016,12,NYJ,NE,39.0,46.92559626161422
2016_12_CAR_OAK,2016,12,OAK,CAR,67.0,43.650779753370045
2016_12_KC_DEN,2016,12,DEN,KC,57.0,38.14868023913142
2016_12_GB_PHI,2016,12,PHI,GB,40.0,47.01855846075891
2016_13_DAL_MIN,2016,13,MIN,DAL,32.0,47.67100950998041
