game_id,season,week,home_team,away_team,y_true,y_pred
2015_04_JAX_IND,2015,4,IND,JAX,1,0.74790742948854
2015_04_CAR_TB,2015,4,TB,CAR,0,0.3059713080570873
2015_04_PHI_WAS,2015,4,WAS,PHI,1,0.4456671762665447
2015_04_CLE_SD,2015,4,SD,CLE,1,0.7407741664464224
2015_04_STL_ARI,2015,4,ARI,STL,0,0.81782119453962
2015_04_MIN_DEN,2015,4,DEN,MIN,1,0.7772564682039068
2015_04_GB_SF,2015,4,SF,GB,0,0.29220735997719943
2015_04_DAL_NO,2015,4,NO,DAL,1,0.33621262588573436
2015_04_DET_SEA,2015,4,SEA,DET,1,0.660667745617247
2015_05_IND_HOU,2015,5,HOU,IND,0,0.5096581147235122
2015_05_WAS_ATL,2015,5,ATL,WAS,1,0.7808551179846753
2015_05_CLE_BAL,2015,5,BAL,CLE,0,0.742867104857359
2015_05_SEA_CIN,2015,5,CIN,SEA,1,0.5695158313143818
2015_05_STL_GB,2015,5,GB,STL,1,0.8189061536891074
2015_05_CHI_KC,2015,5,KC,CHI,0,0.7768624808570307
2015_05_NO_PHI,2015,5,PHI,NO,1,0.5854562266876933
2015_05_JAX_TB,2015,5,TB,JAX,1,0.5533154287094737
2015_05_BUF_TEN,2015,5,TEN,BUF,0,0.6109958044859414
2015_05_ARI_DET,2015,5,DET,ARI,0,0.3696484776733683
2015_05_NE_DAL,2015,5,DAL,NE,0,0.3418631890508686
2015_05_DEN_OAK,2015,5,OAK,DEN,0,0.4140019515849974
2015_05_SF_NYG,2015,5,NYG,SF,1,0.6746197364387232
2015_05_PIT_SD,2015,5,SD,PIT,0,0.35931148627028364
2015_06_ATL_NO,2015,6,NO,ATL,1,0.33506078918158494
2015_06_CIN_BUF,2015,6,BUF,CIN,0,0.4911717828183795
2015_06_DEN_CLE,2015,6,CLE,DEN,0,0.5242537559117252
2015_06_CHI_DET,2015,6,DET,CHI,1,0.5738696974799161
2015_06_HOU_JAX,2015,6,JAX,HOU,0,0.4807901016326212
2015_06_KC_MIN,2015,6,MIN,KC,1,0.5912331870703962
2015_06_WAS_NYJ,2015,6,NYJ,WAS,1,0.7632002783184291
2015_06_ARI_PIT,2015,6,PIT,ARI,1,0.5688141816438493
2015_06_MIA_TEN,2015,6,TEN,MIA,0,0.5958557049399381
2015_06_CAR_SEA,2015,6,SEA,CAR,0,0.6297707013227515
2015_06_SD_GB,2015,6,GB,SD,1,0.8306186851265817
2015_06_BAL_SF,2015,6,SF,BAL,1,0.47096245503767875
2015_06_NE_IND,2015,6,IND,NE,0,0.25517532451365355
2015_06_NYG_PHI,2015,6,PHI,NYG,1,0.5804539292224822
2015_07_SEA_SF,2015,7,SF,SEA,0,0.34510838125535925
2015_07_BUF_JAX,2015,7,JAX,BUF,1,0.3332190850709202
2015_07_MIN_DET,2015,7,DET,MIN,0,0.5311239006348347
2015_07_NO_IND,2015,7,IND,NO,0,0.6095968112420118
2015_07_PIT_KC,2015,7,KC,PIT,1,0.3759442103529574
2015_07_HOU_MIA,2015,7,MIA,HOU,1,0.5581647055843103
2015_07_NYJ_NE,2015,7,NE,NYJ,1,0.7976926324113485
2015_07_CLE_STL,2015,7,STL,CLE,1,0.5403974136531976
2015_07_ATL_TEN,2015,7,TEN,ATL,0,0.29358880953926064
2015_07_TB_WAS,2015,7,WAS,TB,1,0.6136857117519768
2015_07_OAK_SD,2015,7,SD,OAK,0,0.6908735360970716
2015_07_DAL_NYG,2015,7,NYG,DAL,1,0.5658155089635806
2015_07_PHI_CAR,2015,7,CAR,PHI,1,0.645243247191853
2015_07_BAL_ARI,2015,7,ARI,BAL,1,0.6102861578347318
2015_08_MIA_NE,2015,8,NE,MIA,1,0.853876756951515
2015_08_DET_KC,2015,8,KC,DET,1,0.6356687649438213
2015_08_TB_ATL,2015,8,ATL,TB,0,0.766624272866402
2015_08_SD_BAL,2015,8,BAL,SD,1,0.6019552473855458
2015_08_MIN_CHI,2015,8,CHI,MIN,0,0.4133844402797895
2015_08_ARI_CLE,2015,8,CLE,ARI,0,0.3178531546919008
2015_08_TEN_HOU,2015,8,HOU,TEN,1,0.724693952952874
2015_08_NYG_NO,2015,8,NO,NYG,1,0.6119641432630695
2015_08_CIN_PIT,2015,8,PIT,CIN,0,0.42690145145092917
2015_08_SF_STL,2015,8,STL,SF,1,0.4661391092448268
2015_08_NYJ_OAK,2015,8,OAK,NYJ,1,0.4439563904735309
2015_08_SEA_DAL,2015,8,DAL,SEA,0,0.38022546546919245
2015_08_GB_DEN,2015,8,DEN,GB,1,0.6179392518605117
2015_08_IND_CAR,2015,8,CAR,IND,1,0.773643826205486
2015_09_CLE_CIN,2015,9,CIN,CLE,1,0.876060684278596
2015_09_MIA_BUF,2015,9,BUF,MIA,1,0.6383585335683246
2015_09_GB_CAR,2015,9,CAR,GB,1,0.6052440516315775
2015_09_STL_MIN,2015,9,MIN,STL,1,0.6354046613685379
2015_09_WAS_NE,2015,9,NE,WAS,1,0.8837770827722545
2015_09_TEN_NO,2015,9,NO,TEN,0,0.7399541942098041
2015_09_JAX_NYJ,2015,9,NYJ,JAX,1,0.7603669156039417
2015_09_OAK_PIT,2015,9,PIT,OAK,1,0.7634407307408815
2015_09_ATL_SF,2015,9,SF,ATL,1,0.3819489989312124
2015_09_NYG_TB,2015,9,TB,NYG,0,0.3583737242697487
2015_09_DEN_IND,2015,9,IND,DEN,1,0.3575141719373003
2015_09_PHI_DAL,2015,9,DAL,PHI,0,0.5154368096473798
2015_09_CHI_SD,2015,9,SD,CHI,0,0.6018280558663796
2015_10_BUF_NYJ,2015,10,NYJ,BUF,0,0.6345450288264401
2015_10_JAX_BAL,2015,10,BAL,JAX,0,0.7619768814034695
2015_10_DET_GB,2015,10,GB,DET,0,0.8587252969272624
2015_10_MIA_PHI,2015,10,PHI,MIA,0,0.6516979106651729
2015_10_CLE_PIT,2015,10,PIT,CLE,1,0.8483941112838495
2015_10_CHI_STL,2015,10,STL,CHI,0,0.7198810620502721
2015_10_DAL_TB,2015,10,TB,DAL,1,0.3696146628204237
2015_10_CAR_TEN,2015,10,TEN,CAR,0,0.42787848969107073
2015_10_NO_WAS,2015,10,WAS,NO,1,0.4379254617513097
2015_10_MIN_OAK,2015,10,OAK,MIN,0,0.4873278568849008
2015_10_KC_DEN,2015,10,DEN,KC,0,0.6144667442538921
2015_10_NE_NYG,2015,10,NYG,NE,0,0.30109767943001103
2015_10_ARI_SEA,2015,10,SEA,ARI,0,0.5839907984741064
2015_10_HOU_CIN,2015,10,CIN,HOU,0,0.8820046250267987
2015_11_TEN_JAX,2015,11,JAX,TEN,1,0.5928025035285539
2015_11_IND_ATL,2015,11,ATL,IND,0,0.5520233186600513
2015_11_STL_BAL,2015,11,BAL,STL,1,0.7037447862158994
2015_11_WAS_CAR,2015,11,CAR,WAS,1,0.8823910547861439
2015_11_DEN_CHI,2015,11,CHI,DEN,0,0.3809796244142442
2015_11_OAK_DET,2015,11,DET,OAK,1,0.5926383099763484
2015_11_NYJ_HOU,2015,11,HOU,NYJ,1,0.5316942107437692
2015_11_DAL_MIA,2015,11,MIA,DAL,0,0.5426939283029111
2015_11_TB_PHI,2015,11,PHI,TB,0,0.7166745928007568
2015_11_KC_SD,2015,11,SD,KC,0,0.38101312652935326
2015_11_GB_MIN,2015,11,MIN,GB,0,0.53942646445643
2015_11_SF_SEA,2015,11,SEA,SF,1,0.7943210891217496
2015_11_CIN_ARI,2015,11,ARI,CIN,1,0.6185509936890092
2015_11_BUF_NE,2015,11,NE,BUF,1,0.7895244667948633
2015_12_PHI_DET,2015,12,DET,PHI,1,0.47539365567136255
2015_12_CAR_DAL,2015,12,DAL,CAR,0,0.36685933183204167
2015_12_CHI_GB,2015,12,GB,CHI,0,0.7741945811623961
2015_12_MIN_ATL,2015,12,ATL,MIN,0,0.5345932368223242
2015_12_STL_CIN,2015,12,CIN,STL,1,0.832290409577018
2015_12_NO_HOU,2015,12,HOU,NO,1,0.6794740516875281
2015_12_TB_IND,2015,12,IND,TB,1,0.7138076094575266
2015_12_SD_JAX,2015,12,JAX,SD,0,0.5971944672219069
2015_12_BUF_KC,2015,12,KC,BUF,1,0.7631685067258847
2015_12_MIA_NYJ,2015,12,NYJ,MIA,1,0.6532245888086475
2015_12_OAK_TEN,2015,12,TEN,OAK,0,0.5106887415743346
2015_12_NYG_WAS,2015,12,WAS,NYG,1,0.3931717715478297
2015_12_ARI_SF,2015,12,SF,ARI,0,0.3060649293274305
2015_12_PIT_SEA,2015,12,SEA,PIT,1,0.650329181270095
2015_12_NE_DEN,2015,12,DEN,NE,1,0.5156007616264888
2015_12_BAL_CLE,2015,12,CLE,BAL,0,0.3426111501919284
2015_13_GB_DET,2015,13,DET,GB,0,0.42884853038248855
2015_13_HOU_BUF,2015,13,BUF,HOU,1,0.6159046498953124
2015_13_SF_CHI,2015,13,CHI,SF,0,0.6356714083156388
2015_13_CIN_CLE,2015,13,CLE,CIN,0,0.33337774421397853
2015_13_BAL_MIA,2015,13,MIA,BAL,1,0.386805537985332
2015_13_SEA_MIN,2015,13,MIN,SEA,0,0.516226074076704
2015_13_NYJ_NYG,2015,13,NYG,NYJ,0,0.6024334855392169
2015_13_ARI_STL,2015,13,STL,ARI,0,0.35048579705099836
2015_13_ATL_TB,2015,13,TB,ATL,1,0.5122796598229155
2015_13_JAX_TEN,2015,13,TEN,JAX,1,0.5616380661857111
2015_13_KC_OAK,2015,13,OAK,KC,0,0.3908470027311334
2015_13_DEN_SD,2015,13,SD,DEN,0,0.2796907108122476
2015_13_PHI_NE,2015,13,NE,PHI,0,0.8432386840472731
2015_13_CAR_NO,2015,13,NO,CAR,0,0.4357746937763929
2015_13_IND_PIT,2015,13,PIT,IND,1,0.6432477626422293
2015_13_DAL_WAS,2015,13,WAS,DAL,0,0.5333093029186013
2015_14_MIN_ARI,2015,14,ARI,MIN,1,0.7873849256691555
2015_14_SEA_BAL,2015,14,BAL,SEA,0,0.35334892865528944
2015_14_ATL_CAR,2015,14,CAR,ATL,1,0.7985338824472221
2015_14_WAS_CHI,2015,14,CHI,WAS,0,0.653898544261871
2015_14_PIT_CIN,2015,14,CIN,PIT,0,0.6585630850012211
2015_14_SF_CLE,2015,14,CLE,SF,1,0.32825608599491474
2015_14_IND_JAX,2015,14,JAX,IND,1,0.44127493136665386
2015_14_SD_KC,2015,14,KC,SD,1,0.8794092661513967
2015_14_TEN_NYJ,2015,14,NYJ,TEN,1,0.7701365381183878
2015_14_BUF_PHI,2015,14,PHI,BUF,1,0.517140404521748
2015_14_DET_STL,2015,14,STL,DET,1,0.321033474097675
2015_14_NO_TB,2015,14,TB,NO,0,0.6849618866530697
2015_14_OAK_DEN,2015,14,DEN,OAK,0,0.8669169572875476
2015_14_DAL_GB,2015,14,GB,DAL,1,0.7368324187440716
2015_14_NE_HOU,2015,14,HOU,NE,0,0.3976727417419022
2015_14_NYG_MIA,2015,14,MIA,NYG,0,0.4122695492963731
2015_15_TB_STL,2015,15,STL,TB,1,0.5132830437471604
2015_15_NYJ_DAL,2015,15,DAL,NYJ,0,0.4517509110540919
2015_15_KC_BAL,2015,15,BAL,KC,0,0.39188803642715836
2015_15_HOU_IND,2015,15,IND,HOU,0,0.5134717838560174
2015_15_ATL_JAX,2015,15,JAX,ATL,0,0.5523814494431052
2015_15_CHI_MIN,2015,15,MIN,CHI,1,0.7006348484931625
2015_15_TEN_NE,2015,15,NE,TEN,1,0.8717268917231422
2015_15_CAR_NYG,2015,15,NYG,CAR,0,0.4317079396163506
2015_15_BUF_WAS,2015,15,WAS,BUF,1,0.5140411132016216
2015_15_GB_OAK,2015,15,OAK,GB,0,0.3449625187308619
2015_15_CLE_SEA,2015,15,SEA,CLE,1,0.8883378876001489
2015_15_DEN_PIT,2015,15,PIT,DEN,1,0.6185656855039742
2015_15_MIA_SD,2015,15,SD,MIA,1,0.43371851967903213
2015_15_CIN_SF,2015,15,SF,CIN,0,0.2838163738293542
2015_15_ARI_PHI,2015,15,PHI,ARI,0,0.38166740081535633
2015_15_DET_NO,2015,15,NO,DET,0,0.6247873662184709
2015_16_SD_OAK,2015,16,OAK,SD,1,0.5814072224964879
2015_16_WAS_PHI,2015,16,PHI,WAS,0,0.5526087501305352
2015_16_CAR_ATL,2015,16,ATL,CAR,1,0.3722378486648146
2015_16_PIT_BAL,2015,16,BAL,PIT,1,0.31917847542193106
2015_16_DAL_BUF,2015,16,BUF,DAL,1,0.6177819032079853
2015_16_SF_DET,2015,16,DET,SF,1,0.620238103167824
2015_16_CLE_KC,2015,16,KC,CLE,1,0.8616363035430048
2015_16_IND_MIA,2015,16,MIA,IND,0,0.4812326999552886
2015_16_NE_NYJ,2015,16,NYJ,NE,1,0.553116097827793
2015_16_CHI_TB,2015,16,TB,CHI,0,0.6299608057902181
2015_16_HOU_TEN,2015,16,TEN,HOU,0,0.3436610250155716
2015_16_JAX_NO,2015,16,NO,JAX,1,0.6428563612292755
2015_16_GB_ARI,2015,16,ARI,GB,1,0.6519141982896637
2015_16_STL_SEA,2015,16,SEA,STL,0,0.8790514626492094
2015_16_NYG_MIN,2015,16,MIN,NYG,1,0.6113171437122515
2015_16_CIN_DEN,2015,16,DEN,CIN,1,0.5938070985204948
2015_17_NO_ATL,2015,17,ATL,NO,0,0.6445979325737152
2015_17_NYJ_BUF,2015,17,BUF,NYJ,1,0.5833715006507616
2015_17_DET_CHI,2015,17,CHI,DET,0,0.48667470539051205
2015_17_BAL_CIN,2015,17,CIN,BAL,1,0.7844797127832411
2015_17_PIT_CLE,2015,17,CLE,PIT,0,0.34913443563421914
2015_17_WAS_DAL,2015,17,DAL,WAS,0,0.4656459627784598
2015_17_JAX_HOU,2015,17,HOU,JAX,1,0.7288571754699555
2015_17_TEN_IND,2015,17,IND,TEN,1,0.6596635537195026
2015_17_NE_MIA,2015,17,MIA,NE,1,0.32512925953455657
2015_17_PHI_NYG,2015,17,NYG,PHI,0,0.6447803623536587
2015_17_SEA_ARI,2015,17,ARI,SEA,0,0.6613943944099304
2015_17_TB_CAR,2015,17,CAR,TB,1,0.7650433700757833
2015_17_SD_DEN,2015,17,DEN,SD,1,0.8180160071690759
2015_17_OAK_KC,2015,17,KC,OAK,1,0.8857866886173079
2015_17_STL_SF,2015,17,SF,STL,1,0.5136760534020062
2015_17_MIN_GB,2015,17,GB,MIN,0,0.6312483268301592
2016_01_CAR_DEN,2016,1,DEN,CAR,1,0.5540611481215536
2016_01_TB_ATL,2016,1,ATL,TB,0,0.6217727245929606
2016_01_BUF_BAL,2016,1,BAL,BUF,1,0.5240858728453733
2016_01_CHI_HOU,2016,1,HOU,CHI,1,0.6418934000854816
2016_01_GB_JAX,2016,1,JAX,GB,0,0.36015580402378333
2016_01_SD_KC,2016,1,KC,SD,1,0.7729815779224731
2016_01_OAK_NO,2016,1,NO,OAK,0,0.6219346801889617
2016_01_CIN_NYJ,2016,1,NYJ,CIN,0,0.5776290957269994
2016_01_CLE_PHI,2016,1,PHI,CLE,1,0.7045354346881888
2016_01_MIN_TEN,2016,1,TEN,MIN,0,0.3633186842188469
2016_01_MIA_SEA,2016,1,SEA,MIA,1,0.7841094579533451
2016_01_NYG_DAL,2016,1,DAL,NYG,0,0.5165824656308049
2016_01_DET_IND,2016,1,IND,DET,0,0.5502599031380017
2016_01_NE_ARI,2016,1,ARI,NE,0,0.6264155842060927
2016_01_PIT_WAS,2016,1,WAS,PIT,0,0.5616079320103649
2016_01_LA_SF,2016,1,SF,LA,1,0.5202782641638467
2016_02_NYJ_BUF,2016,2,BUF,NYJ,0,0.501700718835508
2016_02_TB_ARI,2016,2,ARI,TB,1,0.6613175467179444
2016_02_SF_CAR,2016,2,CAR,SF,1,0.7834431799122648
2016_02_BAL_CLE,2016,2,CLE,BAL,0,0.3651302415871874
2016_02_TEN_DET,2016,2,DET,TEN,0,0.6905970765938207
2016_02_KC_HOU,2016,2,HOU,KC,1,0.5000055896086658
2016_02_MIA_NE,2016,2,NE,MIA,1,0.7825849920798091
2016_02_NO_NYG,2016,2,NYG,NO,1,0.6208954479171686
2016_02_CIN_PIT,2016,2,PIT,CIN,1,0.6369134540733531
2016_02_DAL_WAS,2016,2,WAS,DAL,0,0.5796433601954825
2016_02_SEA_LA,2016,2,LA,SEA,1,0.3400039095941994
2016_02_IND_DEN,2016,2,DEN,IND,1,0.6804099959672278
2016_02_ATL_OAK,2016,2,OAK,ATL,0,0.616431102255138
2016_02_JAX_SD,2016,2,SD,JAX,1,0.5992817389523655
2016_02_GB_MIN,2016,2,MIN,GB,1,0.572015319792869
2016_02_PHI_CHI,2016,2,CHI,PHI,0,0.4496442339892706
2016_03_HOU_NE,2016,3,NE,HOU,1,0.6520174006244834
2016_03_ARI_BUF,2016,3,BUF,ARI,1,0.32805376387153695
2016_03_MIN_CAR,2016,3,CAR,MIN,0,0.6512898827311991
2016_03_DEN_CIN,2016,3,CIN,DEN,0,0.4743657965315354
2016_03_DET_GB,2016,3,GB,DET,1,0.5460920960119356
2016_03_BAL_JAX,2016,3,JAX,BAL,0,0.3906909308017914
2016_03_CLE_MIA,2016,3,MIA,CLE,1,0.5880707876425209
2016_03_WAS_NYG,2016,3,NYG,WAS,0,0.5952705399319514
2016_03_OAK_TEN,2016,3,TEN,OAK,0,0.5345636098261277
2016_03_SF_SEA,2016,3,SEA,SF,1,0.723760581791129
2016_03_LA_TB,2016,3,TB,LA,0,0.6048819590041632
2016_03_SD_IND,2016,3,IND,SD,1,0.6469561753043725
2016_03_NYJ_KC,2016,3,KC,NYJ,1,0.5703567009426634
2016_03_PIT_PHI,2016,3,PHI,PIT,1,0.4549529631429869
2016_03_CHI_DAL,2016,3,DAL,CHI,1,0.6773858034482151
2016_03_ATL_NO,2016,3,NO,ATL,0,0.5317323628753211
2016_04_MIA_CIN,2016,4,CIN,MIA,1,0.6335962425053056
2016_04_IND_JAX,2016,4,JAX,IND,1,0.37056052601491796
2016_04_CAR_ATL,2016,4,ATL,CAR,1,0.5563191214893891
2016_04_OAK_BAL,2016,4,BAL,OAK,0,0.6266100414531655
2016_04_DET_CHI,2016,4,CHI,DET,1,0.34433593528618056
2016_04_TEN_HOU,2016,4,HOU,TEN,1,0.6005926643064147
2016_04_BUF_NE,2016,4,NE,BUF,0,0.770315826924112
2016_04_SEA_NYJ,2016,4,NYJ,SEA,0,0.45455763351303774
2016_04_CLE_WAS,2016,4,WAS,CLE,1,0.7599789144067604
2016_04_DEN_TB,2016,4,TB,DEN,0,0.35622118433129224
2016_04_LA_ARI,2016,4,ARI,LA,0,0.6488544406305333
2016_04_NO_SD,2016,4,SD,NO,0,0.6087360033519215
2016_04_DAL_SF,2016,4,SF,DAL,0,0.49058101598289283
2016_04_KC_PIT,2016,4,PIT,KC,1,0.6045481063448777
2016_04_NYG_MIN,2016,4,MIN,NYG,1,0.662803474257145
2016_05_ARI_SF,2016,5,SF,ARI,0,0.389794367778999
2016_05_WAS_BAL,2016,5,BAL,WAS,0,0.5598699318144783
2016_05_NE_CLE,2016,5,CLE,NE,0,0.3310313852973134
2016_05_PHI_DET,2016,5,DET,PHI,1,0.5687622603302309
2016_05_CHI_IND,2016,5,IND,CHI,1,0.6512812865543193
2016_05_TEN_MIA,2016,5,MIA,TEN,0,0.5855170447399518
2016_05_HOU_MIN,2016,5,MIN,HOU,1,0.7064701119141259
2016_05_NYJ_PIT,2016,5,PIT,NYJ,1,0.7421215048895894
2016_05_ATL_DEN,2016,5,DEN,ATL,0,0.7040652152266839
2016_05_CIN_DAL,2016,5,DAL,CIN,1,0.5664436009702034
2016_05_BUF_LA,2016,5,LA,BUF,0,0.5050409415288776
2016_05_SD_OAK,2016,5,OAK,SD,1,0.6247880394910723
2016_05_NYG_GB,2016,5,GB,NYG,1,0.6183050439729487
2016_05_TB_CAR,2016,5,CAR,TB,0,0.7182343956304015
2016_06_DEN_SD,2016,6,SD,DEN,1,0.37031986693619273
2016_06_SF_BUF,2016,6,BUF,SF,1,0.7791493071914558
2016_06_JAX_CHI,2016,6,CHI,JAX,0,0.5786554865676327
2016_06_LA_DET,2016,6,DET,LA,1,0.618173162075289
2016_06_PIT_MIA,2016,6,MIA,PIT,1,0.3938872336047599
2016_06_CIN_NE,2016,6,NE,CIN,1,0.5993937405215092
2016_06_CAR_NO,2016,6,NO,CAR,1,0.5315333909896397
2016_06_BAL_NYG,2016,6,NYG,BAL,1,0.5720296000703267
2016_06_CLE_TEN,2016,6,TEN,CLE,1,0.6109772262326688
2016_06_PHI_WAS,2016,6,WAS,PHI,1,0.5554357491560779
2016_06_KC_OAK,2016,6,OAK,KC,0,0.42980510948456485
2016_06_DAL_GB,2016,6,GB,DAL,0,0.5767705601942221
2016_06_ATL_SEA,2016,6,SEA,ATL,1,0.6247397379754944
2016_06_IND_HOU,2016,6,HOU,IND,1,0.5525752079357282
2016_06_NYJ_ARI,2016,6,ARI,NYJ,1,0.6729852374832059
2016_07_CHI_GB,2016,7,GB,CHI,1,0.6846485869410298
2016_07_NYG_LA,2016,7,LA,NYG,0,0.5650321611130796
2016_07_CLE_CIN,2016,7,CIN,CLE,1,0.8010621016408013
2016_07_WAS_DET,2016,7,DET,WAS,1,0.5369003022802795
2016_07_OAK_JAX,2016,7,JAX,OAK,0,0.5470383276632723
2016_07_NO_KC,2016,7,KC,NO,1,0.7404104465018072
2016_07_BUF_MIA,2016,7,MIA,BUF,1,0.38814227281018987
2016_07_BAL_NYJ,2016,7,NYJ,BAL,1,0.6031866840092897
2016_07_MIN_PHI,2016,7,PHI,MIN,1,0.6193461786121927
2016_07_IND_TEN,2016,7,TEN,IND,0,0.576112310293772
2016_07_SD_ATL,2016,7,ATL,SD,0,0.7595145327075958
2016_07_TB_SF,2016,7,SF,TB,0,0.5487549411675219
2016_07_NE_PIT,2016,7,PIT,NE,0,0.5561679466955634
2016_07_SEA_ARI,2016,7,ARI,SEA,0,0.5937728043420365
2016_07_HOU_DEN,2016,7,DEN,HOU,1,0.5880431548021317
2016_08_JAX_TEN,2016,8,TEN,JAX,1,0.6376015734603597
2016_08_WAS_CIN,2016,8,CIN,WAS,0,0.5707102390106333
2016_08_NE_BUF,2016,8,BUF,NE,0,0.5342267001423118
2016_08_ARI_CAR,2016,8,CAR,ARI,1,0.5260291715862127
2016_08_NYJ_CLE,2016,8,CLE,NYJ,0,0.405302715600515
2016_08_DET_HOU,2016,8,HOU,DET,1,0.5430160964698713
2016_08_KC_IND,2016,8,IND,KC,0,0.4460495585350363
2016_08_SEA_NO,2016,8,NO,SEA,1,0.4078286144315833
2016_08_OAK_TB,2016,8,TB,OAK,0,0.5749371508521937
2016_08_SD_DEN,2016,8,DEN,SD,1,0.7492607637599639
2016_08_GB_ATL,2016,8,ATL,GB,1,0.5935921811742554
2016_08_PHI_DAL,2016,8,DAL,PHI,1,0.6576042782737636
2016_08_MIN_CHI,2016,8,CHI,MIN,1,0.4050329782323937
2016_09_ATL_TB,2016,9,TB,ATL,0,0.44201387526500635
2016_09_PIT_BAL,2016,9,BAL,PIT,1,0.41882746704467416
2016_09_DAL_CLE,2016,9,CLE,DAL,0,0.3044421283492909
2016_09_JAX_KC,2016,9,KC,JAX,1,0.7853835488117068
2016_09_NYJ_MIA,2016,9,MIA,NYJ,1,0.5497361570088828
2016_09_DET_MIN,2016,9,MIN,DET,0,0.7134898877801331
2016_09_PHI_NYG,2016,9,NYG,PHI,1,0.49012863267031315
2016_09_CAR_LA,2016,9,LA,CAR,0,0.45059502531264206
2016_09_NO_SF,2016,9,SF,NO,0,0.4569487182679924
2016_09_IND_GB,2016,9,GB,IND,0,0.7032960878021957
2016_09_TEN_SD,2016,9,SD,TEN,1,0.6356473706722031
2016_09_DEN_OAK,2016,9,OAK,DEN,1,0.5044983306752188
2016_09_BUF_SEA,2016,9,SEA,BUF,1,0.6467581954303447
2016_10_CLE_BAL,2016,10,BAL,CLE,1,0.7222714178350844
2016_10_KC_CAR,2016,10,CAR,KC,0,0.5377732615696136
2016_10_HOU_JAX,2016,10,JAX,HOU,0,0.43427922829798443
2016_10_DEN_NO,2016,10,NO,DEN,0,0.5490813259892776
2016_10_LA_NYJ,2016,10,NYJ,LA,0,0.5895993891576565
2016_10_ATL_PHI,2016,10,PHI,ATL,1,0.5005317699875281
2016_10_CHI_TB,2016,10,TB,CHI,1,0.590101148694075
2016_10_GB_TEN,2016,10,TEN,GB,1,0.4536530931510681
2016_10_MIN_WAS,2016,10,WAS,MIN,1,0.5838061557544334
2016_10_MIA_SD,2016,10,SD,MIA,0,0.5897864481634643
2016_10_SF_ARI,2016,10,ARI,SF,1,0.8293975559487597
2016_10_DAL_PIT,2016,10,PIT,DAL,0,0.4948113937450885
2016_10_SEA_NE,2016,10,NE,SEA,0,0.6295547361749986
2016_10_CIN_NYG,2016,10,NYG,CIN,1,0.4943233973453723
2016_11_NO_CAR,2016,11,CAR,NO,1,0.5508280868741706
2016_11_BUF_CIN,2016,11,CIN,BUF,0,0.5712189962039381
2016_11_PIT_CLE,2016,11,CLE,PIT,0,0.3671873387930495
2016_11_BAL_DAL,2016,11,DAL,BAL,1,0.7661347782942369
2016_11_JAX_DET,2016,11,DET,JAX,1,0.7262477371675503
2016_11_TEN_IND,2016,11,IND,TEN,1,0.5941406847739573
2016_11_TB_KC,2016,11,KC,TB,0,0.8147317898165768
2016_11_ARI_MIN,2016,11,MIN,ARI,1,0.5193962460177945
2016_11_CHI_NYG,2016,11,NYG,CHI,1,0.7347695098804131
2016_11_MIA_LA,2016,11,LA,MIA,0,0.5317876389815439
2016_11_PHI_SEA,2016,11,SEA,PHI,1,0.6457725423805956
2016_11_NE_SF,2016,11,SF,NE,0,0.36848491382664245
2016_11_GB_WAS,2016,11,WAS,GB,1,0.6221244736208386
2016_11_HOU_OAK,2016,11,OAK,HOU,1,0.5364743508057557
2016_12_MIN_DET,2016,12,DET,MIN,1,0.5941333715551484
2016_12_WAS_DAL,2016,12,DAL,WAS,1,0.6059542953179727
2016_12_PIT_IND,2016,12,IND,PIT,0,0.5934519191154047
2016_12_ARI_ATL,2016,12,ATL,ARI,1,0.5821787223246796
2016_12_CIN_BAL,2016,12,BAL,CIN,1,0.5458715022128742
2016_12_JAX_BUF,2016,12,BUF,JAX,1,0.770808394322835
2016_12_TEN_CHI,2016,12,CHI,TEN,0,0.5103422356409114
2016_12_NYG_CLE,2016,12,CLE,NYG,0,0.33369533576119753
2016_12_SD_HOU,2016,12,HOU,SD,0,0.6269824260228111
2016_12_SF_MIA,2016,12,MIA,SF,1,0.8168755649036935
2016_12_LA_NO,2016,12,NO,LA,1,0.6345269609907348
2016_12_SEA_TB,2016,12,TB,SEA,1,0.40056394757789415
2016_12_NE_NYJ,2016,12,NYJ,NE,0,0.38249131697892713
2016_12_CAR_OAK,2016,12,OAK,CAR,1,0.5375226190403873
2016_12_KC_DEN,2016,12,DEN,KC,0,0.5413315541838489
2016_12_GB_PHI,2016,12,PHI,GB,0,0.5890298691946068
2016_13_DAL_MIN,2016,13,MIN,DAL,0,0.38232394057554114
2016_13_KC_ATL,2016,13,ATL,KC,0,0.5702919169824422
2016_13_MIA_BAL,2016,13,BAL,MIA,1,0.5591277073401566
2016_13_SF_CHI,2016,13,CHI,SF,1,0.5848178677694854
2016_13_PHI_CIN,2016,13,CIN,PHI,1,0.5632335600117918
2016_13_HOU_GB,2016,13,GB,HOU,1,0.6316618673655865
2016_13_DEN_JAX,2016,13,JAX,DEN,0,0.4203084694880695
2016_13_LA_NE,2016,13,NE,LA,1,0.8349003029294794
2016_13_DET_NO,2016,13,NO,DET,0,0.558987878912759
2016_13_BUF_OAK,2016,13,OAK,BUF,1,0.5145093291365032
2016_13_WAS_ARI,2016,13,ARI,WAS,1,0.4816714163002937
