game_id,season,week,home_team,away_team,y_true,y_pred
2014_15_MIN_DET,2014,15,DET,MIN,2.0,6.12445374358572
2014_15_SF_SEA,2014,15,SEA,SF,10.0,9.01043184109578
2014_15_DAL_PHI,2014,15,PHI,DAL,-11.0,3.2662005032155577
2014_15_NO_CHI,2014,15,CHI,NO,-16.0,-0.06628030929108303
2014_16_TEN_JAX,2014,16,JAX,TEN,8.0,0.6032769737099064
2014_16_PHI_WAS,2014,16,WAS,PHI,3.0,-3.6731395517338505
2014_16_SD_SF,2014,16,SF,SD,-3.0,2.600197455746699
2014_16_CLE_CAR,2014,16,CAR,CLE,4.0,5.356726156142264
2014_16_DET_CHI,2014,16,CHI,DET,-6.0,-3.3539337784780066
2014_16_BAL_HOU,2014,16,HOU,BAL,12.0,-1.351990215263618
2014_16_MIN_MIA,2014,16,MIA,MIN,2.0,3.3790698644418633
2014_16_ATL_NO,2014,16,NO,ATL,-16.0,3.7551811148429777
2014_16_NE_NYJ,2014,16,NYJ,NE,-1.0,-4.479478514820822
2014_16_KC_PIT,2014,16,PIT,KC,8.0,5.222818431251968
2014_16_GB_TB,2014,16,TB,GB,-17.0,-3.8197990272419218
2014_16_NYG_STL,2014,16,STL,NYG,-10.0,3.4715670726067485
2014_16_IND_DAL,2014,16,DAL,IND,35.0,2.352294953295022
2014_16_BUF_OAK,2014,16,OAK,BUF,2.0,-4.226637727362128
2014_16_SEA_ARI,2014,16,ARI,SEA,-29.0,-1.4642631736400056
2014_16_DEN_CIN,2014,16,CIN,DEN,9.0,-0.28486215250110125
2014_17_CLE_BAL,2014,17,BAL,CLE,10.0,10.182259487968373
2014_17_JAX_HOU,2014,17,HOU,JAX,6.0,10.22015375402975
2014_17_SD_KC,2014,17,KC,SD,12.0,1.9362005623554508
2014_17_NYJ_MIA,2014,17,MIA,NYJ,-13.0,8.190450971074574
2014_17_CHI_MIN,2014,17,MIN,CHI,4.0,4.342435012037478
2014_17_BUF_NE,2014,17,NE,BUF,-8.0,10.630939114590195
2014_17_PHI_NYG,2014,17,NYG,PHI,-8.0,-0.09818251742476901
2014_17_NO_TB,2014,17,TB,NO,-3.0,-3.93123779193865
2014_17_IND_TEN,2014,17,TEN,IND,-17.0,-2.801287813029773
2014_17_DAL_WAS,2014,17,WAS,DAL,-27.0,-4.299817161366093
2014_17_CAR_ATL,2014,17,ATL,CAR,-31.0,3.421022899215408
2014_17_OAK_DEN,2014,17,DEN,OAK,33.0,12.084181294094705
2014_17_DET_GB,2014,17,GB,DET,10.0,6.85967449198243
2014_17_STL_SEA,2014,17,SEA,STL,14.0,11.83245711435491
2014_17_ARI_SF,2014,17,SF,ARI,3.0,0.5120379506896671
2014_17_CIN_PIT,2014,17,PIT,CIN,10.0,5.466343064456203
2015_01_PIT_NE,2015,1,NE,PIT,7.0,4.344037784409356
2015_01_IND_BUF,2015,1,BUF,IND,13.0,1.73443081708333
2015_01_GB_CHI,2015,1,CHI,GB,-8.0,-5.075087012022711
2015_01_KC_HOU,2015,1,HOU,KC,-7.0,1.0993353415844156
2015_01_CAR_JAX,2015,1,JAX,CAR,-11.0,-4.812391816327044
2015_01_CLE_NYJ,2015,1,NYJ,CLE,21.0,4.390795745636509
2015_01_SEA_STL,2015,1,STL,SEA,3.0,-4.225801360558224
2015_01_MIA_WAS,2015,1,WAS,MIA,-7.0,-2.4414836614232454
2015_01_NO_ARI,2015,1,ARI,NO,12.0,2.794090852926223
2015_01_DET_SD,2015,1,SD,DET,5.0,1.6539890031634439
2015_01_BAL_DEN,2015,1,DEN,BAL,6.0,5.431052427089124
2015_01_CIN_OAK,2015,1,OAK,CIN,-20.0,-4.664253317313416
2015_01_TEN_TB,2015,1,TB,TEN,-28.0,2.713562674029743
2015_01_NYG_DAL,2015,1,DAL,NYG,1.0,8.661443391225918
2015_01_PHI_ATL,2015,1,ATL,PHI,2.0,1.7303371849137703
2015_01_MIN_SF,2015,1,SF,MIN,17.0,2.534477738554717
2015_02_DEN_KC,2015,2,KC,DEN,-7.0,1.7443230496348439
2015_02_NE_BUF,2015,2,BUF,NE,-8.0,-5.295639365569825
2015_02_HOU_CAR,2015,2,CAR,HOU,7.0,1.9643093047642084
2015_02_ARI_CHI,2015,2,CHI,ARI,-25.0,-2.0010836233740736
2015_02_SD_CIN,2015,2,CIN,SD,5.0,6.463766921927783
2015_02_TEN_CLE,2015,2,CLE,TEN,14.0,2.773387477072609
2015_02_DET_MIN,2015,2,MIN,DET,10.0,-2.6235794746837606
2015_02_TB_NO,2015,2,NO,TB,-7.0,7.4772376254573345
2015_02_ATL_NYG,2015,2,NYG,ATL,-4.0,3.548430827772415
2015_02_SF_PIT,2015,2,PIT,SF,25.0,3.146991546348198
2015_02_STL_WAS,2015,2,WAS,STL,14.0,-1.651410578492836
2015_02_MIA_JAX,2015,2,JAX,MIA,3.0,-5.61610699524446
2015_02_BAL_OAK,2015,2,OAK,BAL,4.0,-4.551785394857921
2015_02_DAL_PHI,2015,2,PHI,DAL,-10.0,-0.53858912495901
2015_02_SEA_GB,2015,2,GB,SEA,10.0,3.584770784817882
2015_02_NYJ_IND,2015,2,IND,NYJ,-13.0,2.3603374205549508
2015_03_WAS_NYG,2015,3,NYG,WAS,11.0,4.656646926257518
2015_03_CIN_BAL,2015,3,BAL,CIN,-4.0,-1.7439753360116115
2015_03_NO_CAR,2015,3,CAR,NO,5.0,8.864546607128824
2015_03_OAK_CLE,2015,3,CLE,OAK,-7.0,3.4374540257931074
2015_03_ATL_DAL,2015,3,DAL,ATL,-11.0,6.48915045758693
2015_03_TB_HOU,2015,3,HOU,TB,10.0,7.777868670810033
2015_03_SD_MIN,2015,3,MIN,SD,17.0,1.7413141821980755
2015_03_JAX_NE,2015,3,NE,JAX,34.0,10.343141208598785
2015_03_PHI_NYJ,2015,3,NYJ,PHI,-7.0,4.0728405794661064
2015_03_PIT_STL,2015,3,STL,PIT,-6.0,-9.197087823772655
2015_03_IND_TEN,2015,3,TEN,IND,-2.0,1.3198248568701396
2015_03_SF_ARI,2015,3,ARI,SF,40.0,5.000559353310485
2015_03_BUF_MIA,2015,3,MIA,BUF,-27.0,-0.31493948433510455
2015_03_CHI_SEA,2015,3,SEA,CHI,26.0,9.644857540572763
2015_03_DEN_DET,2015,3,DET,DEN,-12.0,-2.3224811957283555
2015_03_KC_GB,2015,3,GB,KC,10.0,8.733421800750317
2015_04_BAL_PIT,2015,4,PIT,BAL,-3.0,8.950270224623717
2015_04_NYJ_MIA,2015,4,MIA,NYJ,-13.0,2.0684252603179343
2015_04_HOU_ATL,2015,4,ATL,HOU,27.0,4.287654050790558
2015_04_NYG_BUF,2015,4,BUF,NYG,-14.0,9.308932788894019
2015_04_OAK_CHI,2015,4,CHI,OAK,2.0,0.7201368655029958
2015_04_KC_CIN,2015,4,CIN,KC,15.0,6.752532339425336
2015_04_JAX_IND,2015,4,IND,JAX,3.0,7.909655431788452
2015_04_CAR_TB,2015,4,TB,CAR,-14.0,-5.56630958891313
2015_04_PHI_WAS,2015,4,WAS,PHI,3.0,-2.7442838793115167
2015_04_CLE_SD,2015,4,SD,CLE,3.0,8.314345958944767
2015_04_STL_ARI,2015,4,ARI,STL,-2.0,10.388172920324319
2015_04_MIN_DEN,2015,4,DEN,MIN,3.0,8.999380525325822
2015_04_GB_SF,2015,4,SF,GB,-14.0,-3.7539184339352194
2015_04_DAL_NO,2015,4,NO,DAL,6.0,-4.16672282398507
2015_04_DET_SEA,2015,4,SEA,DET,3.0,7.15102834429501
2015_05_IND_HOU,2015,5,HOU,IND,-7.0,-0.7613543771682152
2015_05_WAS_ATL,2015,5,ATL,WAS,6.0,10.371081034145591
2015_05_CLE_BAL,2015,5,BAL,CLE,-3.0,8.827895650998938
2015_05_SEA_CIN,2015,5,CIN,SEA,3.0,3.426521637289126
2015_05_STL_GB,2015,5,GB,STL,14.0,10.688755911367975
2015_05_CHI_KC,2015,5,KC,CHI,-1.0,7.005020026833522
2015_05_NO_PHI,2015,5,PHI,NO,22.0,3.1591187942271155
2015_05_JAX_TB,2015,5,TB,JAX,7.0,2.0538561205300363
2015_05_BUF_TEN,2015,5,TEN,BUF,-1.0,1.3023099978712462
2015_05_ARI_DET,2015,5,DET,ARI,-25.0,0.14214611669535598
2015_05_NE_DAL,2015,5,DAL,NE,-24.0,-5.889273025645364
2015_05_DEN_OAK,2015,5,OAK,DEN,-6.0,-3.4374879065952375
2015_05_SF_NYG,2015,5,NYG,SF,3.0,3.4453827627652975
2015_05_PIT_SD,2015,5,SD,PIT,-4.0,-4.2389015195630115
2015_06_ATL_NO,2015,6,NO,ATL,10.0,-1.7256485353813587
2015_06_CIN_BUF,2015,6,BUF,CIN,-13.0,0.3234478804562837
2015_06_DEN_CLE,2015,6,CLE,DEN,-3.0,-1.5042645462841233
2015_06_CHI_DET,2015,6,DET,CHI,3.0,3.1069286365341426
2015_06_HOU_JAX,2015,6,JAX,HOU,-11.0,-0.4778062629124957
2015_06_KC_MIN,2015,6,MIN,KC,6.0,1.9836343683847575
2015_06_WAS_NYJ,2015,6,NYJ,WAS,14.0,9.307048100963486
2015_06_ARI_PIT,2015,6,PIT,ARI,12.0,1.4357172354043168
2015_06_MIA_TEN,2015,6,TEN,MIA,-28.0,-0.18710296453161057
2015_06_CAR_SEA,2015,6,SEA,CAR,-4.0,3.624458537129618
2015_06_SD_GB,2015,6,GB,SD,7.0,11.529545806161696
2015_06_BAL_SF,2015,6,SF,BAL,5.0,0.35154814466618683
2015_06_NE_IND,2015,6,IND,NE,-7.0,-4.282433097986545
2015_06_NYG_PHI,2015,6,PHI,NYG,20.0,2.4372617086732693
2015_07_SEA_SF,2015,7,SF,SEA,-17.0,-1.94866896213754
2015_07_BUF_JAX,2015,7,JAX,BUF,3.0,-3.474395974338112
2015_07_MIN_DET,2015,7,DET,MIN,-9.0,2.265913296863237
2015_07_NO_IND,2015,7,IND,NO,-6.0,3.11875483783716
2015_07_PIT_KC,2015,7,KC,PIT,10.0,-4.452450708632566
2015_07_HOU_MIA,2015,7,MIA,HOU,18.0,1.2866727651596421
2015_07_NYJ_NE,2015,7,NE,NYJ,7.0,11.52469470174449
2015_07_CLE_STL,2015,7,STL,CLE,18.0,3.894314957978849
2015_07_ATL_TEN,2015,7,TEN,ATL,-3.0,-2.282965508178017
2015_07_TB_WAS,2015,7,WAS,TB,1.0,3.324640172744011
2015_07_OAK_SD,2015,7,SD,OAK,-8.0,5.51933821207664
2015_07_DAL_NYG,2015,7,NYG,DAL,7.0,1.0284599847679108
2015_07_PHI_CAR,2015,7,CAR,PHI,11.0,5.2724783264711785
2015_07_BAL_ARI,2015,7,ARI,BAL,8.0,1.8526102123387231
2015_08_MIA_NE,2015,8,NE,MIA,29.0,7.364060318776274
2015_08_DET_KC,2015,8,KC,DET,35.0,4.705068854728319
2015_08_TB_ATL,2015,8,ATL,TB,-3.0,8.557715600586572
2015_08_SD_BAL,2015,8,BAL,SD,3.0,4.050143865573358
2015_08_MIN_CHI,2015,8,CHI,MIN,-3.0,-2.540154151293218
2015_08_ARI_CLE,2015,8,CLE,ARI,-14.0,-3.4344686951176833
2015_08_TEN_HOU,2015,8,HOU,TEN,14.0,6.27584765679372
2015_08_NYG_NO,2015,8,NO,NYG,3.0,1.8818833258436174
2015_08_CIN_PIT,2015,8,PIT,CIN,-6.0,-2.557711048652198
2015_08_SF_STL,2015,8,STL,SF,21.0,2.344991331479431
2015_08_NYJ_OAK,2015,8,OAK,NYJ,14.0,-2.477890284936773
2015_08_SEA_DAL,2015,8,DAL,SEA,-1.0,-1.3947733326140355
2015_08_GB_DEN,2015,8,DEN,GB,19.0,2.0554483942563926
2015_08_IND_CAR,2015,8,CAR,IND,3.0,8.022928686311172
2015_09_CLE_CIN,2015,9,CIN,CLE,21.0,12.186231856315334
2015_09_MIA_BUF,2015,9,BUF,MIA,16.0,3.671027970777866
2015_09_GB_CAR,2015,9,CAR,GB,8.0,3.1940956599486383
2015_09_STL_MIN,2015,9,MIN,STL,3.0,3.922530706851614
2015_09_WAS_NE,2015,9,NE,WAS,17.0,13.45494974143199
2015_09_TEN_NO,2015,9,NO,TEN,-6.0,7.6266733284846895
2015_09_JAX_NYJ,2015,9,NYJ,JAX,5.0,6.284024328603324
2015_09_OAK_PIT,2015,9,PIT,OAK,3.0,9.725730315720831
2015_09_ATL_SF,2015,9,SF,ATL,1.0,-2.6784436497984534
2015_09_NYG_TB,2015,9,TB,NYG,-14.0,-4.068935688405636
2015_09_DEN_IND,2015,9,IND,DEN,3.0,-2.11392966874676
2015_09_PHI_DAL,2015,9,DAL,PHI,-6.0,0.5522527002854922
2015_09_CHI_SD,2015,9,SD,CHI,-3.0,2.1972669307131767
2015_10_BUF_NYJ,2015,10,NYJ,BUF,-5.0,4.2986733278169496
2015_10_JAX_BAL,2015,10,BAL,JAX,-2.0,9.196830621430827
2015_10_DET_GB,2015,10,GB,DET,-2.0,10.299265141523575
2015_10_MIA_PHI,2015,10,PHI,MIA,-1.0,6.058682213182606
2015_10_CLE_PIT,2015,10,PIT,CLE,21.0,11.354920013093391
2015_10_CHI_STL,2015,10,STL,CHI,-24.0,6.056500199047581
2015_10_DAL_TB,2015,10,TB,DAL,4.0,-1.3558450141364637
2015_10_CAR_TEN,2015,10,TEN,CAR,-17.0,-3.986613931722802
2015_10_NO_WAS,2015,10,WAS,NO,33.0,-1.8778183706765461
2015_10_MIN_OAK,2015,10,OAK,MIN,-16.0,-1.697674870881523
2015_10_KC_DEN,2015,10,DEN,KC,-16.0,3.5464296644683277
2015_10_NE_NYG,2015,10,NYG,NE,-1.0,-5.816634266075489
2015_10_ARI_SEA,2015,10,SEA,ARI,-7.0,2.2915596127899054
2015_10_HOU_CIN,2015,10,CIN,HOU,-4.0,12.999028773131986
2015_11_TEN_JAX,2015,11,JAX,TEN,6.0,2.846312691875696
2015_11_IND_ATL,2015,11,ATL,IND,-3.0,2.3944067919320937
2015_11_STL_BAL,2015,11,BAL,STL,3.0,5.761721806434696
2015_11_WAS_CAR,2015,11,CAR,WAS,28.0,11.702843013554554
2015_11_DEN_CHI,2015,11,CHI,DEN,-2.0,-1.9579907309259506
2015_11_OAK_DET,2015,11,DET,OAK,5.0,1.4730431727079452
2015_11_NYJ_HOU,2015,11,HOU,NYJ,7.0,2.9222020839358267
2015_11_DAL_MIA,2015,11,MIA,DAL,-10.0,1.6996637326231587
2015_11_TB_PHI,2015,11,PHI,TB,-28.0,4.886674090678742
2015_11_KC_SD,2015,11,SD,KC,-30.0,-3.699651197926047
2015_11_GB_MIN,2015,11,MIN,GB,-17.0,2.435712746420517
2015_11_SF_SEA,2015,11,SEA,SF,16.0,9.800049009396243
2015_11_CIN_ARI,2015,11,ARI,CIN,3.0,3.360212564847861
2015_11_BUF_NE,2015,11,NE,BUF,7.0,6.741529639844767
2015_12_PHI_DET,2015,12,DET,PHI,31.0,1.090227123646145
2015_12_CAR_DAL,2015,12,DAL,CAR,-19.0,-1.6001405161520803
2015_12_CHI_GB,2015,12,GB,CHI,-4.0,12.172563312316733
2015_12_MIN_ATL,2015,12,ATL,MIN,-10.0,3.0911227999099307
2015_12_STL_CIN,2015,12,CIN,STL,24.0,11.792455508531857
2015_12_NO_HOU,2015,12,HOU,NO,18.0,4.297231727953985
2015_12_TB_IND,2015,12,IND,TB,13.0,7.093145380766598
2015_12_SD_JAX,2015,12,JAX,SD,-6.0,1.1533882625872125
2015_12_BUF_KC,2015,12,KC,BUF,8.0,7.080173582325813
2015_12_MIA_NYJ,2015,12,NYJ,MIA,18.0,3.3878644481745877
2015_12_OAK_TEN,2015,12,TEN,OAK,-3.0,1.014520143213021
2015_12_NYG_WAS,2015,12,WAS,NYG,6.0,-3.939542500627173
2015_12_ARI_SF,2015,12,SF,ARI,-6.0,-5.443704474810034
2015_12_PIT_SEA,2015,12,SEA,PIT,9.0,4.258898108415388
2015_12_NE_DEN,2015,12,DEN,NE,6.0,-0.2431084524334896
2015_12_BAL_CLE,2015,12,CLE,BAL,-6.0,-3.4381903879291897
2015_13_GB_DET,2015,13,DET,GB,-4.0,-4.068613565290336
2015_13_HOU_BUF,2015,13,BUF,HOU,9.0,2.815471430262341
2015_13_SF_CHI,2015,13,CHI,SF,-6.0,2.607754568850734
2015_13_CIN_CLE,2015,13,CLE,CIN,-34.0,-4.8746395544294465
2015_13_BAL_MIA,2015,13,MIA,BAL,2.0,-2.4848157403450855
2015_13_SEA_MIN,2015,13,MIN,SEA,-31.0,1.2672223793919954
2015_13_NYJ_NYG,2015,13,NYG,NYJ,-3.0,3.867781986444277
2015_13_ARI_STL,2015,13,STL,ARI,-24.0,-5.174707017209583
2015_13_ATL_TB,2015,13,TB,ATL,4.0,0.3521006756057033
2015_13_JAX_TEN,2015,13,TEN,JAX,3.0,2.0754171182058694
2015_13_KC_OAK,2015,13,OAK,KC,-14.0,-3.424458233105188
2015_13_DEN_SD,2015,13,SD,DEN,-14.0,-4.321541491959707
2015_13_PHI_NE,2015,13,NE,PHI,-7.0,10.945216082656192
2015_13_CAR_NO,2015,13,NO,CAR,-3.0,-2.9667866013468087
2015_13_IND_PIT,2015,13,PIT,IND,35.0,4.502289166053583
2015_13_DAL_WAS,2015,13,WAS,DAL,-3.0,0.8258149629574866
2015_14_MIN_ARI,2015,14,ARI,MIN,3.0,8.974590764825324
2015_14_SEA_BAL,2015,14,BAL,SEA,-29.0,-2.598478233825687
2015_14_ATL_CAR,2015,14,CAR,ATL,38.0,10.847127310080232
2015_14_WAS_CHI,2015,14,CHI,WAS,-3.0,4.129626769032541
2015_14_PIT_CIN,2015,14,CIN,PIT,-13.0,4.3544062644300965
2015_14_SF_CLE,2015,14,CLE,SF,14.0,-2.093476344219521
2015_14_IND_JAX,2015,14,JAX,IND,35.0,-3.2633446482307553
2015_14_SD_KC,2015,14,KC,SD,7.0,11.921948708540272
2015_14_TEN_NYJ,2015,14,NYJ,TEN,22.0,9.920236961418455
2015_14_BUF_PHI,2015,14,PHI,BUF,3.0,1.6414856893881313
2015_14_DET_STL,2015,14,STL,DET,7.0,-3.049434609757598
2015_14_NO_TB,2015,14,TB,NO,-7.0,4.71194971598732
2015_14_OAK_DEN,2015,14,DEN,OAK,-3.0,11.943062577811304
2015_14_DAL_GB,2015,14,GB,DAL,21.0,10.216001897991925
2015_14_NE_HOU,2015,14,HOU,NE,-21.0,-1.6735071256334682
2015_14_NYG_MIA,2015,14,MIA,NYG,-7.0,-3.005339649787567
2015_15_TB_STL,2015,15,STL,TB,8.0,2.566277623229123
2015_15_NYJ_DAL,2015,15,DAL,NYJ,-3.0,0.23083118376426726
2015_15_KC_BAL,2015,15,BAL,KC,-20.0,-4.6522153016192025
2015_15_HOU_IND,2015,15,IND,HOU,-6.0,1.6542571161860122
2015_15_ATL_JAX,2015,15,JAX,ATL,-6.0,0.23213162346878388
2015_15_CHI_MIN,2015,15,MIN,CHI,21.0,6.918091396745731
2015_15_TEN_NE,2015,15,NE,TEN,17.0,13.111337472241333
2015_15_CAR_NYG,2015,15,NYG,CAR,-3.0,-0.8838759509215066
2015_15_BUF_WAS,2015,15,WAS,BUF,10.0,0.6196741902513754
2015_15_GB_OAK,2015,15,OAK,GB,-10.0,-3.2043179139876075
2015_15_CLE_SEA,2015,15,SEA,CLE,17.0,13.181894137793417
2015_15_DEN_PIT,2015,15,PIT,DEN,7.0,5.4611130808369115
2015_15_MIA_SD,2015,15,SD,MIA,16.0,1.4064018262007938
2015_15_CIN_SF,2015,15,SF,CIN,-10.0,-6.995027905912455
2015_15_ARI_PHI,2015,15,PHI,ARI,-23.0,-2.281617101082976
2015_15_DET_NO,2015,15,NO,DET,-8.0,2.4016960665874456
2015_16_SD_OAK,2015,16,OAK,SD,3.0,3.1440664837767103
2015_16_WAS_PHI,2015,16,PHI,WAS,-14.0,3.843783972464499
2015_16_CAR_ATL,2015,16,ATL,CAR,7.0,-1.4440448596260183
2015_16_PIT_BAL,2015,16,BAL,PIT,3.0,-6.618597880448691
2015_16_DAL_BUF,2015,16,BUF,DAL,10.0,3.5826630699694877
2015_16_SF_DET,2015,16,DET,SF,15.0,4.778629911629652
2015_16_CLE_KC,2015,16,KC,CLE,4.0,12.058479323673131
2015_16_IND_MIA,2015,16,MIA,IND,-6.0,-2.1024767673056886
2015_16_NE_NYJ,2015,16,NYJ,NE,6.0,0.6310900351789155
2015_16_CHI_TB,2015,16,TB,CHI,-5.0,2.7640210642214114
2015_16_HOU_TEN,2015,16,TEN,HOU,-28.0,-4.469350911052136
2015_16_JAX_NO,2015,16,NO,JAX,11.0,4.2313422430980125
2015_16_GB_ARI,2015,16,ARI,GB,30.0,5.722537164446324
2015_16_STL_SEA,2015,16,SEA,STL,-6.0,12.595722168715412
2015_16_NYG_MIN,2015,16,MIN,NYG,32.0,2.945417375780406
2015_16_CIN_DEN,2015,16,DEN,CIN,3.0,2.89973762430082
2015_17_NO_ATL,2015,17,ATL,NO,-3.0,4.002872149494461
2015_17_NYJ_BUF,2015,17,BUF,NYJ,5.0,3.401505958411888
2015_17_DET_CHI,2015,17,CHI,DET,-4.0,0.4404692954040151
2015_17_BAL_CIN,2015,17,CIN,BAL,8.0,9.11570036161083
2015_17_PIT_CLE,2015,17,CLE,PIT,-16.0,-4.056758722178897
2015_17_WAS_DAL,2015,17,DAL,WAS,-11.0,-0.4058269904042732
2015_17_JAX_HOU,2015,17,HOU,JAX,24.0,7.431086780230913
2015_17_TEN_IND,2015,17,IND,TEN,6.0,6.868569139538204
2015_17_NE_MIA,2015,17,MIA,NE,10.0,-4.778776788083072
2015_17_PHI_NYG,2015,17,NYG,PHI,-5.0,3.7665163860818116
2015_17_SEA_ARI,2015,17,ARI,SEA,-30.0,5.14358256199274
2015_17_TB_CAR,2015,17,CAR,TB,28.0,5.598200408517168
2015_17_SD_DEN,2015,17,DEN,SD,7.0,10.725379037979936
2015_17_OAK_KC,2015,17,KC,OAK,6.0,12.546321069477886
2015_17_STL_SF,2015,17,SF,STL,3.0,-0.8959444029768397
2015_17_MIN_GB,2015,17,GB,MIN,-7.0,3.852286336038487
2016_01_CAR_DEN,2016,1,DEN,CAR,1.0,1.1425056343355087
2016_01_TB_ATL,2016,1,ATL,TB,-7.0,5.152914548931864
2016_01_BUF_BAL,2016,1,BAL,BUF,6.0,0.9825641167851548
2016_01_CHI_HOU,2016,1,HOU,CHI,9.0,4.710611571878857
2016_01_GB_JAX,2016,1,JAX,GB,-4.0,-3.4575460580523143
2016_01_SD_KC,2016,1,KC,SD,6.0,10.426981150232038
2016_01_OAK_NO,2016,1,NO,OAK,-1.0,4.3463552553987155
2016_01_CIN_NYJ,2016,1,NYJ,CIN,-1.0,1.479043519538554
2016_01_CLE_PHI,2016,1,PHI,CLE,19.0,6.290959825283286
2016_01_MIN_TEN,2016,1,TEN,MIN,-9.0,-4.288422666660154
2016_01_MIA_SEA,2016,1,SEA,MIA,2.0,10.211852640659195
2016_01_NYG_DAL,2016,1,DAL,NYG,-1.0,1.5194050803791312
2016_01_DET_IND,2016,1,IND,DET,-4.0,1.166376843392315
2016_01_NE_ARI,2016,1,ARI,NE,-2.0,5.147010329277491
2016_01_PIT_WAS,2016,1,WAS,PIT,-22.0,1.8394244572417808
2016_01_LA_SF,2016,1,SF,LA,28.0,-1.1582869935815125
2016_02_NYJ_BUF,2016,2,BUF,NYJ,-6.0,1.5953817430946293
2016_02_TB_ARI,2016,2,ARI,TB,33.0,6.104015744615303
2016_02_SF_CAR,2016,2,CAR,SF,19.0,9.831859332327268
2016_02_BAL_CLE,2016,2,CLE,BAL,-5.0,-3.1341631193750277
2016_02_TEN_DET,2016,2,DET,TEN,-1.0,8.663377461961964
2016_02_KC_HOU,2016,2,HOU,KC,7.0,-2.692510225589087
2016_02_MIA_NE,2016,2,NE,MIA,7.0,11.340125278371456
2016_02_NO_NYG,2016,2,NYG,NO,3.0,4.778066812468104
2016_02_CIN_PIT,2016,2,PIT,CIN,8.0,3.270849446106744
2016_02_DAL_WAS,2016,2,WAS,DAL,-4.0,2.5681988548617296
2016_02_SEA_LA,2016,2,LA,SEA,6.0,-5.9743104959078055
2016_02_IND_DEN,2016,2,DEN,IND,14.0,7.5367439870544715
2016_02_ATL_OAK,2016,2,OAK,ATL,-7.0,4.440821305361174
2016_02_JAX_SD,2016,2,SD,JAX,24.0,3.0867635738435726
2016_02_GB_MIN,2016,2,MIN,GB,3.0,3.129460462443999
2016_02_PHI_CHI,2016,2,CHI,PHI,-15.0,-3.623658266408909
2016_03_HOU_NE,2016,3,NE,HOU,27.0,5.264061463802501
2016_03_ARI_BUF,2016,3,BUF,ARI,15.0,-6.312484148918863
2016_03_MIN_CAR,2016,3,CAR,MIN,-12.0,5.545770732051682
2016_03_DEN_CIN,2016,3,CIN,DEN,-12.0,-1.6668383484998082
2016_03_DET_GB,2016,3,GB,DET,7.0,2.2783376672885134
2016_03_BAL_JAX,2016,3,JAX,BAL,-2.0,-5.349712191333715
2016_03_CLE_MIA,2016,3,MIA,CLE,6.0,3.9186703230049593
2016_03_WAS_NYG,2016,3,NYG,WAS,-2.0,3.2838666380357053
2016_03_OAK_TEN,2016,3,TEN,OAK,-7.0,0.42371591136787373
2016_03_SF_SEA,2016,3,SEA,SF,19.0,10.871867590655635
2016_03_LA_TB,2016,3,TB,LA,-5.0,0.13213257901053077
2016_03_SD_IND,2016,3,IND,SD,4.0,5.083490396925312
2016_03_NYJ_KC,2016,3,KC,NYJ,21.0,3.3796464986152777
2016_03_PIT_PHI,2016,3,PHI,PIT,31.0,-0.8006582661501045
2016_03_CHI_DAL,2016,3,DAL,CHI,14.0,3.7556902024652685
2016_03_ATL_NO,2016,3,NO,ATL,-13.0,1.3095464162725576
2016_04_MIA_CIN,2016,4,CIN,MIA,15.0,5.720628601823595
2016_04_IND_JAX,2016,4,JAX,IND,3.0,-2.7936051897303535
2016_04_CAR_ATL,2016,4,ATL,CAR,15.0,2.04451564890167
2016_04_OAK_BAL,2016,4,BAL,OAK,-1.0,4.858619703611561
2016_04_DET_CHI,2016,4,CHI,DET,3.0,-2.7807781461998275
2016_04_TEN_HOU,2016,4,HOU,TEN,7.0,6.268506401541171
2016_04_BUF_NE,2016,4,NE,BUF,-16.0,8.060721910752422
2016_04_SEA_NYJ,2016,4,NYJ,SEA,-10.0,-0.7686020567333218
2016_04_CLE_WAS,2016,4,WAS,CLE,11.0,6.979885595141216
2016_04_DEN_TB,2016,4,TB,DEN,-20.0,-5.00275854970921
2016_04_LA_ARI,2016,4,ARI,LA,-4.0,4.804896021799697
2016_04_NO_SD,2016,4,SD,NO,-1.0,4.497650056485744
2016_04_DAL_SF,2016,4,SF,DAL,-7.0,2.3259436991555322
2016_04_KC_PIT,2016,4,PIT,KC,29.0,3.0206784996993985
2016_04_NYG_MIN,2016,4,MIN,NYG,14.0,4.942662934659445
2016_05_ARI_SF,2016,5,SF,ARI,-12.0,-4.142512836985593
2016_05_WAS_BAL,2016,5,BAL,WAS,-6.0,2.289534406384389
2016_05_NE_CLE,2016,5,CLE,NE,-20.0,-5.190369389312808
2016_05_PHI_DET,2016,5,DET,PHI,1.0,0.14807160563622074
2016_05_CHI_IND,2016,5,IND,CHI,6.0,3.8071285391058525
2016_05_TEN_MIA,2016,5,MIA,TEN,-13.0,5.128091588128329
2016_05_HOU_MIN,2016,5,MIN,HOU,18.0,6.4252086350321065
2016_05_NYJ_PIT,2016,5,PIT,NYJ,18.0,9.345906265055866
2016_05_ATL_DEN,2016,5,DEN,ATL,-7.0,5.554537624360984
2016_05_CIN_DAL,2016,5,DAL,CIN,14.0,0.43313572406900425
2016_05_BUF_LA,2016,5,LA,BUF,-11.0,-0.5584327259119893
2016_05_SD_OAK,2016,5,OAK,SD,3.0,4.1847559388905
