game_id,season,week,home_team,away_team,actual_margin,pred_margin,actual_total,pred_total,pred_home_score,pred_away_score,actual_home_score,actual_away_score
2013_08_PIT_OAK,2013,8,OAK,PIT,3.0,-2.090040269716524,39.0,43.10532104737539,20.507640388829433,22.597680658545958,21.0,18.0
2013_08_ATL_ARI,2013,8,ARI,ATL,14.0,-1.5994701352147034,40.0,47.2632793621815,22.8319046134834,24.4313747486981,27.0,13.0
2013_08_WAS_DEN,2013,8,DEN,WAS,24.0,6.127132749351856,66.0,48.5919077912727,27.35952027031228,21.232387520960422,45.0,21.0
2013_08_GB_MIN,2013,8,MIN,GB,-13.0,-2.8208723744382738,75.0,46.30430511765494,21.741716371608334,24.562588746046607,31.0,44.0
2013_08_SEA_STL,2013,8,STL,SEA,-5.0,-6.47318845483621,23.0,43.30090476096663,18.41385815306521,24.88704660790142,9.0,14.0
2013_09_CIN_MIA,2013,9,MIA,CIN,2.0,-4.508749716694588,42.0,43.5045562198474,19.497903251576407,24.006652968270995,22.0,20.0
2013_09_KC_BUF,2013,9,BUF,KC,-10.0,-0.7857193335974333,36.0,40.183335450289206,19.698808058345886,20.48452739194332,13.0,23.0
2013_09_ATL_CAR,2013,9,CAR,ATL,24.0,2.8126901824790256,44.0,42.95908912492357,22.885889653701298,20.073199471222274,34.0,10.0
2013_09_MIN_DAL,2013,9,DAL,MIN,4.0,7.241762796029517,50.0,47.73923535889938,27.49049907746445,20.24873628143493,27.0,23.0
2013_09_NO_NYJ,2013,9,NYJ,NO,6.0,-2.6753792318065983,46.0,43.81213552287684,20.56837814553512,23.243757377341716,26.0,20.0
2013_09_TEN_STL,2013,9,STL,TEN,-7.0,2.017863763523444,49.0,42.38094994113244,22.199406852327943,20.1815430888045,21.0,28.0
2013_09_SD_WAS,2013,9,WAS,SD,6.0,0.9347920951447845,54.0,44.4062345619606,22.670513328552694,21.735721233407908,30.0,24.0
2013_09_PHI_OAK,2013,9,OAK,PHI,-29.0,3.73209214944528,69.0,41.31389303608611,22.522992592765693,18.790900443320414,20.0,49.0
2013_09_TB_SEA,2013,9,SEA,TB,3.0,10.314831944539243,51.0,42.83164968556324,26.573240815051243,16.258408870512,27.0,24.0
2013_09_BAL_CLE,2013,9,CLE,BAL,6.0,-4.203996728645744,42.0,41.58152916612243,18.688766218738344,22.892762947384085,24.0,18.0
2013_09_PIT_NE,2013,9,NE,PIT,24.0,8.141584654067973,86.0,43.274326205768304,25.707955429918137,17.566370775850167,55.0,31.0
2013_09_IND_HOU,2013,9,HOU,IND,-3.0,-2.626873531136546,51.0,45.48215867215533,21.42764257050939,24.054516101645937,24.0,27.0
2013_09_CHI_GB,2013,9,GB,CHI,-7.0,6.857054352175522,47.0,47.392494520252065,27.124774436213794,20.26772008403827,20.0,27.0
2013_10_WAS_MIN,2013,10,MIN,WAS,7.0,-1.302966478797654,61.0,49.467670604922645,24.082352063062494,25.38531854186015,34.0,27.0
2013_10_SEA_ATL,2013,10,ATL,SEA,-23.0,-1.9634825154003963,43.0,46.21599023054452,22.126253857572063,24.089736372972457,10.0,33.0
2013_10_CIN_BAL,2013,10,BAL,CIN,3.0,-3.0329670904129795,37.0,43.44389919376347,20.205466051675245,23.238433142088226,20.0,17.0
2013_10_DET_CHI,2013,10,CHI,DET,-2.0,4.263572105066899,40.0,46.98668020594988,25.62512615550839,21.36155405044149,19.0,21.0
2013_10_PHI_GB,2013,10,GB,PHI,-14.0,6.499812174605475,40.0,44.75900944182521,25.62941080821534,19.129598633609866,13.0,27.0
2013_10_STL_IND,2013,10,IND,STL,-30.0,9.097929240168348,46.0,42.37366909837822,25.735799169273285,16.637869929104937,8.0,38.0
2013_10_OAK_NYG,2013,10,NYG,OAK,4.0,5.10034095768233,44.0,41.29670357062387,23.198522264153098,18.09818130647077,24.0,20.0
2013_10_BUF_PIT,2013,10,PIT,BUF,13.0,3.623686599591373,33.0,41.17411509137944,22.398900845485407,18.775214245894034,23.0,10.0
2013_10_JAX_TEN,2013,10,TEN,JAX,-2.0,7.611913189538527,56.0,41.91745224173718,24.764682715637854,17.152769526099327,27.0,29.0
2013_10_CAR_SF,2013,10,SF,CAR,-1.0,4.62115244709578,19.0,49.092834297971756,26.85699337253377,22.235840925437987,9.0,10.0
2013_10_HOU_ARI,2013,10,ARI,HOU,3.0,2.317314311121593,51.0,42.86876809281702,22.593041201969307,20.275726890847714,27.0,24.0
2013_10_DEN_SD,2013,10,SD,DEN,-8.0,-8.229787064641355,48.0,48.84253520141204,20.30637406838534,28.5361611330267,20.0,28.0
2013_10_DAL_NO,2013,10,NO,DAL,32.0,5.1035402072370495,66.0,45.797279630343844,25.45040991879045,20.346869711553396,49.0,17.0
2013_10_MIA_TB,2013,10,TB,MIA,3.0,-4.934821750827405,41.0,42.81290778671982,18.939043017946208,23.87386476877361,22.0,19.0
2013_11_IND_TEN,2013,11,TEN,IND,-3.0,0.2184211566913622,57.0,43.44491084857552,21.83166600263344,21.613244845942077,27.0,30.0
2013_11_NYJ_BUF,2013,11,BUF,NYJ,23.0,-1.6057530544324865,51.0,41.466419651478155,19.930333298522836,21.53608635295532,37.0,14.0
2013_11_BAL_CHI,2013,11,CHI,BAL,3.0,4.183748212795783,43.0,41.29529059602369,22.739519404409737,18.555771191613953,23.0,20.0
2013_11_CLE_CIN,2013,11,CIN,CLE,21.0,8.02763382431804,61.0,42.19043121507898,25.10903251969851,17.08139869538047,41.0,20.0
2013_11_OAK_HOU,2013,11,HOU,OAK,-5.0,5.260940832827565,51.0,43.55313161239657,24.407036222612067,19.146095389784502,23.0,28.0
2013_11_ARI_JAX,2013,11,JAX,ARI,-13.0,-4.994658358858157,41.0,40.29275204203476,17.6490468415883,22.643705200446462,14.0,27.0
2013_11_WAS_PHI,2013,11,PHI,WAS,8.0,2.6200518583102483,40.0,46.82723749060973,24.72364467445999,22.103592816149742,24.0,16.0
2013_11_DET_PIT,2013,11,PIT,DET,10.0,1.6289017005876625,64.0,45.442372935191024,23.535637317889343,21.90673561730168,37.0,27.0
2013_11_ATL_TB,2013,11,TB,ATL,13.0,-1.99598933603608,69.0,42.8959682626204,20.44998946329216,22.44597879932824,41.0,28.0
2013_11_SD_MIA,2013,11,MIA,SD,4.0,1.1038154967850378,36.0,41.066993462160504,21.08540447947277,19.981588982687732,20.0,16.0
2013_11_SF_NO,2013,11,NO,SF,3.0,4.588326523290265,43.0,46.46326166496374,25.525794094127,20.937467570836738,23.0,20.0
2013_11_GB_NYG,2013,11,NYG,GB,14.0,-0.1206753884780613,40.0,48.02596743632108,23.95264602392151,24.073321412399572,27.0,13.0
2013_11_MIN_SEA,2013,11,SEA,MIN,21.0,10.746478269217402,61.0,42.51075129491162,26.62861478206451,15.88213651284711,41.0,20.0
2013_11_KC_DEN,2013,11,DEN,KC,10.0,7.577958010125422,44.0,43.37496715782103,25.476462583973227,17.898504573847806,27.0,17.0
2013_11_NE_CAR,2013,11,CAR,NE,4.0,-0.9446066865825868,44.0,42.98392455053483,21.01965893197612,21.96426561855871,24.0,20.0
2013_12_NO_ATL,2013,12,ATL,NO,-4.0,-3.082908296567201,30.0,50.073905089075325,23.495498396254064,26.57840669282126,13.0,17.0
2013_12_NYJ_BAL,2013,12,BAL,NYJ,16.0,7.099625481291548,22.0,36.07778545704621,21.58870546916888,14.489079987877332,19.0,3.0
2013_12_PIT_CLE,2013,12,CLE,PIT,-16.0,-3.038578575986929,38.0,39.5271463552183,18.244283889615684,21.282862465602616,11.0,27.0
2013_12_TB_DET,2013,12,DET,TB,-3.0,6.89473995005167,45.0,45.01877618399219,25.95675806702193,19.062018116970258,21.0,24.0
2013_12_MIN_GB,2013,12,GB,MIN,0.0,7.793158517960706,52.0,47.66211623978481,27.727637378872757,19.93447886091205,26.0,26.0
2013_12_JAX_HOU,2013,12,HOU,JAX,-7.0,7.750685978561248,19.0,43.116627972856726,25.43365697570899,17.682970997147738,6.0,13.0
2013_12_SD_KC,2013,12,KC,SD,-3.0,3.4303867138995265,79.0,43.19362693811883,23.31200682600918,19.88162011210965,38.0,41.0
2013_12_CAR_MIA,2013,12,MIA,CAR,-4.0,-2.7280719964505518,36.0,42.161224740219474,19.71657637188446,22.444648368335013,16.0,20.0
2013_12_CHI_STL,2013,12,STL,CHI,21.0,-1.730789848540998,63.0,47.275052450151655,22.772131300805327,24.502921149346328,42.0,21.0
2013_12_IND_ARI,2013,12,ARI,IND,29.0,-1.2457416657534786,51.0,46.96933569925998,22.86179701675325,24.10753868250673,40.0,11.0
2013_12_TEN_OAK,2013,12,OAK,TEN,-4.0,-3.008261446973478,42.0,44.394403265014624,20.693070909020573,23.70133235599405,19.0,23.0
2013_12_DAL_NYG,2013,12,NYG,DAL,-3.0,1.0454531094380717,45.0,44.31133235944649,22.67839273444228,21.63293962500421,21.0,24.0
2013_12_DEN_NE,2013,12,NE,DEN,3.0,0.0360473395238289,65.0,44.01672772199302,22.026387530758424,21.990340191234598,34.0,31.0
2013_12_SF_WAS,2013,12,WAS,SF,-21.0,-1.5697458184199158,33.0,46.59156903268785,22.510911607133966,24.080657425553884,6.0,27.0
2013_13_GB_DET,2013,13,DET,GB,30.0,1.1810298175271308,50.0,47.8989944962458,24.540012156886466,23.358982339359333,40.0,10.0
2013_13_OAK_DAL,2013,13,DAL,OAK,7.0,8.203157532955066,55.0,47.49349137813068,27.848324455542873,19.645166922587805,31.0,24.0
2013_13_PIT_BAL,2013,13,BAL,PIT,2.0,1.6834215819084275,42.0,40.724450027591416,21.20393580474992,19.520514222841495,22.0,20.0
2013_13_TB_CAR,2013,13,CAR,TB,21.0,11.11284148774263,33.0,41.672569003761105,26.392705245751866,15.279863758009238,27.0,6.0
2013_13_JAX_CLE,2013,13,CLE,JAX,-4.0,6.10923519648572,60.0,41.35796195409178,23.73359857528875,17.62436337880303,28.0,32.0
2013_13_NE_HOU,2013,13,HOU,NE,-3.0,-5.346412120764246,65.0,46.8243525023219,20.73897019077883,26.08538231154307,31.0,34.0
2013_13_TEN_IND,2013,13,IND,TEN,8.0,3.7969301211906856,36.0,50.53064481336617,27.16378746727843,23.366857346087745,22.0,14.0
2013_13_CHI_MIN,2013,13,MIN,CHI,3.0,1.12544076589437,43.0,47.503105582238234,24.3142731740663,23.188832408171933,23.0,20.0
2013_13_MIA_NYJ,2013,13,NYJ,MIA,-20.0,-2.7562311979228777,26.0,42.27948327242511,19.761626037251116,22.517857235173995,3.0,23.0
2013_13_ARI_PHI,2013,13,PHI,ARI,3.0,3.832150040309949,45.0,43.93076737822898,23.881458709269463,20.049308668959515,24.0,21.0
2013_13_ATL_BUF,2013,13,BUF,ATL,-3.0,0.6350770060124197,65.0,45.12218743544011,22.878632220726264,22.243555214713847,31.0,34.0
2013_13_STL_SF,2013,13,SF,STL,10.0,7.355599184053196,36.0,41.81150081014913,24.583549997101162,17.227950813047965,23.0,13.0
2013_13_DEN_KC,2013,13,KC,DEN,-7.0,-3.678636927747009,63.0,46.830891089361664,21.57612708080733,25.254764008554336,28.0,35.0
2013_13_CIN_SD,2013,13,SD,CIN,-7.0,-2.9678291826701533,27.0,44.40751668337581,20.71984375035283,23.68767293302298,10.0,17.0
2013_13_NYG_WAS,2013,13,WAS,NYG,-7.0,2.881162529965397,41.0,44.52129463611924,23.701228583042315,20.82006605307692,17.0,24.0
2013_13_NO_SEA,2013,13,SEA,NO,27.0,4.9817697658439934,41.0,52.488414645185735,28.735092205514864,23.75332243967087,34.0,7.0
2013_14_HOU_JAX,2013,14,JAX,HOU,7.0,-0.5142520326778853,47.0,39.67421339293868,19.579980680130397,20.094232712808285,27.0,20.0
2013_14_MIN_BAL,2013,14,BAL,MIN,3.0,7.272681964281224,55.0,42.81143001193565,25.042055988108437,17.76937402382721,29.0,26.0
2013_14_IND_CIN,2013,14,CIN,IND,14.0,4.682144608008297,70.0,42.632406056713734,23.657275332361017,18.975130724352717,42.0,28.0
2013_14_ATL_GB,2013,14,GB,ATL,1.0,2.138316677799622,43.0,46.27758639199644,24.20795153489803,22.069634857098407,22.0,21.0
2013_14_CLE_NE,2013,14,NE,CLE,1.0,8.347202794230313,53.0,43.44259613117817,25.89489946270424,17.54769666847393,27.0,26.0
2013_14_OAK_NYJ,2013,14,NYJ,OAK,10.0,3.691265893812591,64.0,43.398983958237096,23.545124926024844,19.853859032212252,37.0,27.0
2013_14_DET_PHI,2013,14,PHI,DET,14.0,1.515337456452528,54.0,44.9716716141239,23.243504535288213,21.728167078835686,34.0,20.0
2013_14_MIA_PIT,2013,14,PIT,MIA,-6.0,4.1442832122929145,62.0,41.87759165013317,23.01093743121304,18.86665421892013,28.0,34.0
2013_14_BUF_TB,2013,14,TB,BUF,21.0,3.5545519478647654,33.0,39.18421767475761,21.36938481131119,17.814832863446423,27.0,6.0
2013_14_KC_WAS,2013,14,WAS,KC,-35.0,1.5422786065624272,55.0,43.40272952068926,22.472504063625845,20.93022545706342,10.0,45.0
2013_14_TEN_DEN,2013,14,DEN,TEN,23.0,4.849956114382349,79.0,45.67903425040929,25.26449518239582,20.414539068013468,51.0,28.0
2013_14_STL_ARI,2013,14,ARI,STL,20.0,3.671058648912156,40.0,41.27323096911888,22.472144809015518,18.80108616010336,30.0,10.0
2013_14_NYG_SD,2013,14,SD,NYG,23.0,2.20788937304414,51.0,44.220353578460795,23.214121475752467,21.006232102708328,37.0,14.0
2013_14_SEA_SF,2013,14,SF,SEA,2.0,-2.150112412505088,36.0,46.154331567569635,22.002109577532273,24.15222199003736,19.0,17.0
2013_14_CAR_NO,2013,14,NO,CAR,18.0,5.003056307692451,44.0,45.36521646035997,25.18413638402621,20.181080076333757,31.0,13.0
2013_14_DAL_CHI,2013,14,CHI,DAL,17.0,1.1703495879939392,73.0,46.61400755799191,23.892178572992925,22.721828984998986,45.0,28.0
2013_15_SD_DEN,2013,15,DEN,SD,-7.0,9.257306489612828,47.0,46.79410823858756,28.025707364100196,18.768400874487366,20.0,27.0
2013_15_WAS_ATL,2013,15,ATL,WAS,1.0,4.684260364255788,53.0,47.08742555969815,25.88584296197697,21.201582597721178,27.0,26.0
2013_15_CHI_CLE,2013,15,CLE,CHI,-7.0,-2.826277004819215,69.0,46.256756261881144,21.715239628530963,24.54151663335018,31.0,38.0
2013_15_HOU_IND,2013,15,IND,HOU,22.0,7.605050862121253,28.0,45.058502157323574,26.331776509722413,18.72672564760116,25.0,3.0
2013_15_BUF_JAX,2013,15,JAX,BUF,-7.0,2.1796113358450526,47.0,36.706359902720884,19.442985619282968,17.263374283437916,20.0,27.0
2013_15_NE_MIA,2013,15,MIA,NE,4.0,-3.7845833954620143,44.0,43.85458057247919,20.03499858850859,23.819581983970604,24.0,20.0
2013_15_PHI_MIN,2013,15,MIN,PHI,18.0,-0.0812252930814216,78.0,45.023020570399474,22.470897638659025,22.55212293174045,48.0,30.0
2013_15_SEA_NYG,2013,15,NYG,SEA,-23.0,-4.619143340467816,23.0,46.13296551673331,20.756911088132746,25.37605442860056,0.0,23.0
2013_15_SF_TB,2013,15,TB,SF,-19.0,-4.990242718032856,47.0,40.94513808975067,17.97744768585891,22.967690403891762,14.0,33.0
2013_15_NYJ_CAR,2013,15,CAR,NYJ,10.0,10.83354942587063,50.0,41.39405794514143,26.113803685506028,15.280254259635399,30.0,20.0
2013_15_KC_OAK,2013,15,OAK,KC,-25.0,-5.1021115641423895,87.0,43.69048359021172,19.294186013034665,24.396297577177055,31.0,56.0
2013_15_GB_DAL,2013,15,DAL,GB,-1.0,4.200148896909337,73.0,49.296017292682855,26.748083094796094,22.54793419788676,36.0,37.0
2013_15_NO_STL,2013,15,STL,NO,11.0,-4.550948688353907,43.0,44.524642767299085,19.98684703947259,24.537795727826495,27.0,16.0
2013_15_ARI_TEN,2013,15,TEN,ARI,-3.0,0.4636206360842712,71.0,44.97721580741005,22.72041822174716,22.256797585662888,34.0,37.0
2013_15_CIN_PIT,2013,15,PIT,CIN,10.0,-0.0808600379595654,50.0,42.03903160583194,20.979085783936185,21.059945821895752,30.0,20.0
2013_15_BAL_DET,2013,15,DET,BAL,-2.0,0.9688082568894396,34.0,44.0310203052242,22.49991428105682,21.531106024167382,16.0,18.0
2013_16_MIA_BUF,2013,16,BUF,MIA,19.0,-3.556533182616483,19.0,39.97666903492994,18.21006792615673,21.766601108773212,19.0,0.0
2013_16_NO_CAR,2013,16,CAR,NO,4.0,2.870531324438588,30.0,40.992181418632825,21.931356371535706,19.06082504709712,17.0,13.0
2013_16_MIN_CIN,2013,16,CIN,MIN,28.0,8.918612958878484,56.0,43.011178025405364,25.964895492141924,17.04628253326344,42.0,14.0
2013_16_DEN_HOU,2013,16,HOU,DEN,-24.0,-5.77304727498541,50.0,50.31647045932077,22.27171159216768,28.04475886715309,13.0,37.0
2013_16_TEN_JAX,2013,16,JAX,TEN,-4.0,0.1400431444213618,36.0,40.22354771191246,20.18179542816691,20.04175228374555,16.0,20.0
2013_16_IND_KC,2013,16,KC,IND,-16.0,3.741383333531508,30.0,42.23571770072878,22.988550517130143,19.247167183598634,7.0,23.0
2013_16_CLE_NYJ,2013,16,NYJ,CLE,11.0,4.289294672528564,37.0,42.27303756326828,23.281166117898422,18.99187144536986,24.0,13.0
2013_16_TB_STL,2013,16,STL,TB,10.0,5.808745805506892,36.0,42.435458156429696,24.122101980968296,18.3133561754614,23.0,13.0
2013_16_DAL_WAS,2013,16,WAS,DAL,-1.0,-3.4514739877914478,47.0,51.89264523258042,24.220585622394488,27.672059610185933,23.0,24.0
2013_16_NYG_DET,2013,16,DET,NYG,-3.0,3.5909349012576746,43.0,44.13663722002565,23.86378606064166,20.272851159383986,20.0,23.0
2013_16_ARI_SEA,2013,16,SEA,ARI,-7.0,8.50935141505534,27.0,42.47222352592777,25.490787470491554,16.981436055436212,10.0,17.0
2013_16_NE_BAL,2013,16,BAL,NE,-34.0,-2.5594454381440013,48.0,44.904117473559864,21.17233601770793,23.731781455851934,7.0,41.0
2013_16_PIT_GB,2013,16,GB,PIT,-7.0,1.4279494477058177,69.0,43.00989504699156,22.21892224734869,20.79097279964287,31.0,38.0
2013_16_OAK_SD,2013,16,SD,OAK,13.0,10.900965216630231,39.0,46.19882757336686,28.549896394998548,17.648931178368315,26.0,13.0
2013_16_CHI_PHI,2013,16,PHI,CHI,43.0,1.9823675700506984,65.0,48.381868322261894,25.182117946156296,23.199750376105598,54.0,11.0
2013_16_ATL_SF,2013,16,SF,ATL,10.0,9.364719164249744,58.0,44.03932143604018,26.702020300144962,17.33730113589522,34.0,24.0
2013_17_CAR_ATL,2013,17,ATL,CAR,-1.0,-1.6989787934811211,41.0,46.902539211611305,22.60178020906509,24.300759002546215,20.0,21.0
2013_17_BAL_CIN,2013,17,CIN,BAL,17.0,4.654064621032934,51.0,42.44561568497706,23.549840153004997,18.89577553197206,34.0,17.0
2013_17_JAX_IND,2013,17,IND,JAX,20.0,10.608745026514068,40.0,44.502313697480865,27.555529361997465,16.9467843354834,30.0,10.0
2013_17_NYJ_MIA,2013,17,MIA,NYJ,-13.0,6.2561937619688,27.0,40.493194313954426,23.374694037961614,17.11850027599281,7.0,20.0
2013_17_DET_MIN,2013,17,MIN,DET,1.0,2.59179909636213,27.0,44.57533442022244,23.583566758292285,20.991767661930155,14.0,13.0
2013_17_WAS_NYG,2013,17,NYG,WAS,14.0,6.680854108713782,26.0,42.324580746734135,24.502717427723958,17.821863319010177,20.0,6.0
2013_17_CLE_PIT,2013,17,PIT,CLE,13.0,6.798675183384294,27.0,44.47349888622342,25.636087034803857,18.83741185141956,20.0,7.0
2013_17_HOU_TEN,2013,17,TEN,HOU,6.0,6.140036220830232,26.0,44.862583422589495,25.501309821709864,19.36127360087963,16.0,10.0
2013_17_SF_ARI,2013,17,ARI,SF,-3.0,-0.1997228754382484,43.0,44.53325857348175,22.166767849021753,22.36649072446,20.0,23.0
2013_17_GB_CHI,2013,17,CHI,GB,-5.0,2.9839811889790355,61.0,44.37264184781451,23.678311518396775,20.69433032941774,28.0,33.0
2013_17_BUF_NE,2013,17,NE,BUF,14.0,9.027439151280358,54.0,43.54438169344872,26.285910422364537,17.258471271084183,34.0,20.0
2013_17_TB_NO,2013,17,NO,TB,25.0,11.450337346924808,59.0,42.75114052042041,27.10073893367261,15.6504015867478,42.0,17.0
2013_17_DEN_OAK,2013,17,OAK,DEN,-20.0,-6.933577039637592,48.0,48.20935380747125,20.63788838391683,27.57146542355442,14.0,34.0
2013_17_KC_SD,2013,17,SD,KC,3.0,3.1340549440312016,51.0,46.536445233737844,24.83525008888452,21.701195144853322,27.0,24.0
2013_17_STL_SEA,2013,17,SEA,STL,18.0,9.156016907303668,36.0,40.89066332620958,25.02334011675662,15.867323209452955,27.0,9.0
2013_17_PHI_DAL,2013,17,DAL,PHI,-2.0,3.985939317180813,46.0,50.123961065841584,27.0549501915112,23.069010874330385,22.0,24.0
2014_01_GB_SEA,2014,1,SEA,GB,20.0,6.764133497285521,52.0,44.32339922936904,25.54376636332728,18.77963286604176,36.0,16.0
2014_01_NO_ATL,2014,1,ATL,NO,3.0,0.602925077573322,71.0,50.57818152839304,25.59055330298318,24.987628225409857,37.0,34.0
2014_01_CIN_BAL,2014,1,BAL,CIN,-7.0,-1.2245344958864033,39.0,40.28512838086928,19.53029694249144,20.754831438377842,16.0,23.0
2014_01_BUF_CHI,2014,1,CHI,BUF,-3.0,5.49621919792271,43.0,42.76584413811801,24.131031668020363,18.63481247009765,20.0,23.0
2014_01_WAS_HOU,2014,1,HOU,WAS,11.0,0.799351430485486,23.0,46.25816361725147,23.528757523868478,22.72940609338299,17.0,6.0
2014_01_TEN_KC,2014,1,KC,TEN,-16.0,4.477700836828981,36.0,43.10986424149541,23.793782539162194,19.316081702333214,10.0,26.0
2014_01_NE_MIA,2014,1,MIA,NE,13.0,-4.925958288453686,53.0,41.671262107656666,18.37265190960149,23.298610198055176,33.0,20.0
2014_01_OAK_NYJ,2014,1,NYJ,OAK,5.0,6.145903902470503,33.0,40.648926748183385,23.397415325326943,17.251511422856442,19.0,14.0
2014_01_JAX_PHI,2014,1,PHI,JAX,17.0,8.497544797171964,51.0,44.25257583933441,26.375060318253187,17.877515521081225,34.0,17.0
2014_01_CLE_PIT,2014,1,PIT,CLE,3.0,9.528096811745664,57.0,43.21198669749399,26.370041754619827,16.841944942874164,30.0,27.0
2014_01_MIN_STL,2014,1,STL,MIN,-28.0,2.8398285804262065,40.0,46.53481441425109,24.687321497338647,21.84749291691244,6.0,34.0
2014_01_SF_DAL,2014,1,DAL,SF,-11.0,-1.207680894431985,45.0,47.4163897631519,23.104354434359955,24.312035328791943,17.0,28.0
2014_01_CAR_TB,2014,1,TB,CAR,-6.0,-4.229112756408649,34.0,39.772684750514074,17.771785997052714,22.00089875346136,14.0,20.0
2014_01_IND_DEN,2014,1,DEN,IND,7.0,6.873424251080253,55.0,48.83808681276903,27.85575553192464,20.982331280844388,31.0,24.0
2014_01_NYG_DET,2014,1,DET,NYG,21.0,2.998617167498589,49.0,42.30226347723168,22.650440322365135,19.65182315486655,35.0,14.0
2014_01_SD_ARI,2014,1,ARI,SD,1.0,2.81803493062676,35.0,46.08360959368235,24.450822262154553,21.632787331527794,18.0,17.0
2014_02_PIT_BAL,2014,2,BAL,PIT,20.0,-0.02987423759034,32.0,58.28395815529071,29.127041958850185,29.156916196440527,26.0,6.0
2014_02_MIA_BUF,2014,2,BUF,MIA,19.0,1.615833237322834,39.0,44.75215118143155,23.18399220937719,21.56815897205436,29.0,10.0
2014_02_DET_CAR,2014,2,CAR,DET,17.0,7.621331415505603,31.0,42.38991903940938,25.00562522745749,17.38429381195189,24.0,7.0
2014_02_ATL_CIN,2014,2,CIN,ATL,14.0,5.717426818364342,34.0,51.802372575581295,28.75989969697282,23.042472878608475,24.0,10.0
2014_02_NO_CLE,2014,2,CLE,NO,2.0,-4.538444558141983,50.0,53.637405772732016,24.549480607295017,29.087925165437,26.0,24.0
2014_02_NE_MIN,2014,2,MIN,NE,-23.0,0.230391144517059,37.0,46.48134609856106,23.35586862153906,23.125477477022002,7.0,30.0
2014_02_ARI_NYG,2014,2,NYG,ARI,-11.0,-2.0312158269441163,39.0,42.15335918865477,20.061071680855328,22.09228750779944,14.0,25.0
2014_02_DAL_TEN,2014,2,TEN,DAL,-16.0,2.665262755019429,36.0,46.7148413254153,24.690052040217363,22.024789285197937,10.0,26.0
2014_02_JAX_WAS,2014,2,WAS,JAX,31.0,5.324175024827086,51.0,40.19063329794182,22.757404161384454,17.43322913655737,41.0,10.0
2014_02_SEA_SD,2014,2,SD,SEA,9.0,-4.127527237163985,51.0,47.13712874073991,21.50480075178796,25.63232798895195,30.0,21.0
2014_02_STL_TB,2014,2,TB,STL,-2.0,1.8243931427230908,36.0,40.61064510263441,21.21751912267875,19.39312597995566,17.0,19.0
2014_02_KC_DEN,2014,2,DEN,KC,7.0,10.094923932978736,41.0,45.51663551100065,27.805779721989694,17.710855789010957,24.0,17.0
2014_02_NYJ_GB,2014,2,GB,NYJ,7.0,3.291519134288009,55.0,41.14951814648004,22.220518640384025,18.928999506096016,31.0,24.0
2014_02_HOU_OAK,2014,2,OAK,HOU,-16.0,0.4410456527293848,44.0,38.77346195784669,19.60725380528804,19.166208152558653,14.0,30.0
2014_02_CHI_SF,2014,2,SF,CHI,-8.0,7.579871308068856,48.0,48.028075044034495,27.803973176051674,20.22410186798282,20.0,28.0
2014_02_PHI_IND,2014,2,IND,PHI,-3.0,1.9784491385510448,57.0,44.7293533709994,23.35390125477522,21.375452116224178,27.0,30.0
2014_03_TB_ATL,2014,3,ATL,TB,42.0,2.846520705277952,70.0,45.98772817818996,24.417124441733957,21.570603736456004,56.0,14.0
